prompt,generated
Is this true: cowberry part of hyperfine?,"No, this is not true."
Is this true: cephalotaxaceae member meronym cephalotaxus?,"Yes, this is true."
Is this true: cephalotaxaceae member meronym book of zephaniah?,"No, this is not true."
Is this true: regression curve part of regression analysis?,"Yes, this is true."
Is this true: regression curve part of shell bean?,"No, this is not true."
Is this true: terrier type of hunting dog?,"Yes, this is true."
Is this true: terrier type of resistance?,"No, this is not true."
Is this true: granville barker subordinate instance of director?,"Yes, this is true."
Is this true: granville barker subordinate instance of brood?,"No, this is not true."
Is this true: oil business type of industry?,"Yes, this is true."
Is this true: oil business type of director?,"No, this is not true."
Is this true: article of clothing has instance black?,"No, this is not true."
Is this true: article of clothing has instance republic of uganda?,"No, this is not true."
Is this true: article of clothing has instance protective garment?,"Yes, this is true."
Is this true: article of clothing has instance picornavirus?,"No, this is not true."
Is this true: predisposition type of susceptibility?,"Yes, this is true."
Is this true: predisposition type of genus spartium?,"No, this is not true."
Is this true: sorb part of service tree?,"No, this is not true."
Is this true: sorb part of electric resistance?,"No, this is not true."
Is this true: northwest part of west?,"Yes, this is true."
Is this true: northwest part of oil?,"No, this is not true."
Is this true: genus rupicola member holonym cotingidae?,"Yes, this is true."
Is this true: genus rupicola member holonym low status?,"No, this is not true."
Is this true: accent synset domain topic language?,"Yes, this is true."
Is this true: accent synset domain topic activity?,"No, this is not true."
Is this true: health problem has instance infection?,"Yes, this is true."
Is this true: health problem has instance naval installation?,"No, this is not true."
Is this true: health problem has instance pathology?,"Yes, this is true."
Is this true: health problem has instance percussor?,"No, this is not true."
Is this true: health problem has instance bad condition?,"Yes, this is true."
Is this true: health problem has instance north korean monetary unit?,"No, this is not true."
Is this true: place has instance grave?,"Yes, this is true."
Is this true: place has instance greengrocery?,"Yes, this is true."
Is this true: dark ages domain region esquire?,"Yes, this is true."
Is this true: dark ages domain region mekong?,"No, this is not true."
Is this true: judgement has instance dictum?,"Yes, this is true."
Is this true: judgement has instance chaise?,"No, this is not true."
Is this true: hybrid synset domain topic latin?,"No, this is not true."
Is this true: hybrid synset domain topic seat?,"No, this is not true."
Is this true: clapper part of mouth?,"Yes, this is true."
Is this true: clapper part of gazella subgutturosa?,"No, this is not true."
Is this true: medical specialty domain region emergency procedure?,"Yes, this is true."
Is this true: medical specialty domain region deathwatch?,"No, this is not true."
Is this true: medical specialty domain region therapy?,"Yes, this is true."
Is this true: medical specialty domain region cognitive factor?,"Yes, this is true."
Is this true: medical specialty domain region irrigation?,"No, this is not true."
Is this true: medical specialty domain region aglaonema modestum?,"No, this is not true."
Is this true: antarctic has part antarctic continent?,"Yes, this is true."
Is this true: antarctic has part angle of dip?,"No, this is not true."
Is this true: dermochelys coriacea type of marine turtle?,"Yes, this is true."
Is this true: dermochelys coriacea type of function?,"No, this is not true."
Is this true: genus thunnus member holonym family scombridae?,"Yes, this is true."
Is this true: genus thunnus member holonym dictyoptera?,"No, this is not true."
Is this true: kansas has part kansas?,"Yes, this is true."
Is this true: kansas has part mohave?,"No, this is not true."
Is this true: kansas has part republican?,"No, this is not true."
Is this true: kansas has part donbas?,"No, this is not true."
Is this true: class cycadopsida member meronym bennettitales?,"Yes, this is true."
Is this true: class cycadopsida member meronym family laridae?,"No, this is not true."
Is this true: accouchement has part delivery?,"Yes, this is true."
Is this true: accouchement has part life?,"No, this is not true."
Is this true: panelist has instance juror?,"Yes, this is true."
Is this true: panelist has instance sinistrorsal?,"No, this is not true."
Is this true: archaeology domain region archeological site?,"Yes, this is true."
Is this true: archaeology domain region unreactive?,"No, this is not true."
Is this true: archaeology domain region iron age?,"Yes, this is true."
Is this true: archaeology domain region formation?,"Yes, this is true."
Is this true: argentinidae member holonym isospondyli?,"Yes, this is true."
Is this true: argentinidae member holonym concoction?,"No, this is not true."
Is this true: family salvadoraceae member meronym genus salvadora?,"Yes, this is true."
Is this true: family salvadoraceae member meronym opening?,"No, this is not true."
Is this true: crystalline lens type of organ?,"Yes, this is true."
Is this true: crystalline lens type of purkinje fiber?,"No, this is not true."
Is this true: genus rhyacotriton type of amphibian genus?,"Yes, this is true."
Is this true: genus rhyacotriton type of director?,"No, this is not true."
Is this true: life has part time of life?,"Yes, this is true."
Is this true: life has part stipulate?,"No, this is not true."
Is this true: parana part of brasil?,"Yes, this is true."
Is this true: parana part of box office?,"No, this is not true."
Is this true: parana has part urubupunga?,"Yes, this is true."
Is this true: parana has part vocal music?,"No, this is not true."
Is this true: battle of the somme subordinate instance of pitched battle?,"Yes, this is true."
Is this true: battle of the somme subordinate instance of decompose?,"No, this is not true."
Is this true: carriage has part axletree?,"Yes, this is true."
Is this true: carriage has part drug addict?,"No, this is not true."
Is this true: rosemary type of herb?,"Yes, this is true."
Is this true: rosemary type of bop?,"No, this is not true."
Is this true: iguassu part of argentina?,"Yes, this is true."
Is this true: iguassu part of battle of tertry?,"No, this is not true."
Is this true: may apple type of herb?,"Yes, this is true."
Is this true: may apple type of reason?,"No, this is not true."
Is this true: seven wonders of the ancient world member meronym hanging gardens of babylon?,"Yes, this is true."
Is this true: seven wonders of the ancient world member meronym recording?,"No, this is not true."
Is this true: bring down type of decrease?,"Yes, this is true."
Is this true: bring down type of lane?,"No, this is not true."
Is this true: emperor member holonym genus saturnia?,"Yes, this is true."
Is this true: emperor member holonym kingdom of norway?,"Yes, this is true."
Is this true: approach has instance run up?,"Yes, this is true."
Is this true: approach has instance troponomy?,"No, this is not true."
Is this true: genus rupicapra member holonym bovidae?,"Yes, this is true."
Is this true: genus rupicapra member holonym order selaginellales?,"No, this is not true."
Is this true: al iraq part of asia?,"Yes, this is true."
Is this true: al iraq part of kund johan victor rasmussen?,"No, this is not true."
Is this true: al iraq member holonym opec?,"Yes, this is true."
Is this true: al iraq member holonym chinese forget me not?,"No, this is not true."
Is this true: al iraq has part chaldaea?,"Yes, this is true."
Is this true: al iraq has part hair?,"No, this is not true."
Is this true: al iraq has part syrian desert?,"Yes, this is true."
Is this true: al iraq has part repeating?,"No, this is not true."
Is this true: defense type of executive department?,"Yes, this is true."
Is this true: defense type of composition?,"No, this is not true."
Is this true: pentastomida type of phylum?,"Yes, this is true."
Is this true: pentastomida type of genus libocedrus?,"No, this is not true."
Is this true: genus rumex member meronym dock?,"Yes, this is true."
Is this true: genus rumex member meronym genus mutinus?,"No, this is not true."
Is this true: house part of zodiac?,"No, this is not true."
Is this true: house part of brain stem?,"No, this is not true."
Is this true: diver type of adventurer?,"Yes, this is true."
Is this true: diver type of crowd?,"No, this is not true."
Is this true: citron type of citrus?,"Yes, this is true."
Is this true: citron type of supply chamber?,"No, this is not true."
Is this true: hf part of electromagnetic spectrum?,"Yes, this is true."
Is this true: hf part of diffidence?,"No, this is not true."
Is this true: tissue type of create from raw material?,"Yes, this is true."
Is this true: tissue type of family procellariidae?,"No, this is not true."
Is this true: elasmobranch has instance ray?,"Yes, this is true."
Is this true: elasmobranch has instance draw?,"No, this is not true."
Is this true: natural science has instance bioscience?,"Yes, this is true."
