prompt	response
What is the relationship between Leopold III, Margrave of Austria and Gertrude of Babenberg, Duchess of Bohemia? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has child
What is the relationship between Marcel Schmelzer and Germany national under-21 football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Eran Zahavi and Rishon LeZion? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Antonio Candreva and Ternana Calcio? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Robert Louis Stevenson and David Leavitt? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	influences
What is the relationship between Stan Lazaridis and Perth Glory FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Sean Green (basketball) and Utah Jazz? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Fabio Bonci and Parma F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between National Union (Israel) and Jerusalem? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Arran Lee-Barrett and Cardiff City F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Larbi Benbarek and RS Settat? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Andy Saville and Barnsley F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Celso Brum Junior and Clube Esportivo Bento Gonçalves? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Republic of Serbian Krajina and Croatian War of Independence? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	participated in
What is the relationship between Srikanth Deva and Sivakasi (film)? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	wrote music for
What is the relationship between Jörg Reeb and FC Augsburg? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Christian Perez (footballer born 1963) and Shanghai Greenland F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Josip Škorić and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Frank Pingel and TSV 1860 München? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Festus Agu and SV Wacker Burghausen? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Erik Estrada and New York City? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Gerald Thomas and Carry On Emmannuelle? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	directed
What is the relationship between Jorginho Putinatti and Brazil national football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Erik Sundin and Trelleborgs FF? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Anzor Kavazashvili and FC Spartak Moscow? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Jean Templin and Baranovichi? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	was born in
What is the relationship between Grigorij Khizhnyak and Makedonikos B.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Wang Xiao and Tianjin Teda F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Alexander Downer and Centenary Medal? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has won prize
What is the relationship between Weston, Connecticut and New York metropolitan area? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Oscoda, Michigan and Iosco County, Michigan? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Gmina Pietrowice Wielkie and Racibórz County? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Massimo Maccarone and Italy national under-20 football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Herman Van Rompuy and male? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	has gender
What is the relationship between Bridgeport Sound Tigers and Fairfield County, Connecticut? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is located in
What is the relationship between Lee Keun-ho and Daegu FC? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Anders Jacobsen (footballer) and Oldham Athletic A.F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Laryea Kingston and Heart of Midlothian F.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Kenny Tete and Ajax Youth Academy? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	plays for
What is the relationship between Manuel Clares and Spain national football team? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
What is the relationship between Bruno Pereirinha and Vitória S.C.? Please choose your answer from: is known for|is citizen of|has currency|has child|deals with|has academic advisor|has gender|wrote music for|acted in|died in|has capital|works at|lives in|is affiliated to|has musical role|is located in|happened in|has official language|created|has won prize|influences|is politician of|is connected to|owns|graduated from|was born in|is leader of|exports|is interested in|participated in|directed|imports|edited|has neighbor|has website|is married to|plays for.	is affiliated to
