prompt	response
What/Who/When/Where/Why plays for Rangers F.C.?	Colin Scott (footballer)
Francisco Sá is affiliated to	Club Atlético Independiente
What/Who/When/Where/Why created Last Night (1998 film)?	Don McKellar
Enrique Mateos plays for	Sevilla FC
Roselyne Bachelot has child	Serge Lepeltier
Thomas Sørum has gender	male
What/Who/When/Where/Why was born in Honolulu?	Robin Olds
What/Who/When/Where/Why is affiliated to Joinville Esporte Clube?	Augusto Recife
Levi Mackin is affiliated to	York City F.C.
Pepín (footballer born 1931) plays for	UD Alzira
What/Who/When/Where/Why has gender male?	Ihor Yurchenko
Maurizio Nassi plays for	S.S. Virtus Lanciano 1924
What/Who/When/Where/Why plays for Panegialios F.C.?	Fabian Pawela
What/Who/When/Where/Why is located in Spain?	Ourense
Jaroslav Vejvoda plays for	Czechoslovakia national football team
What/Who/When/Where/Why is affiliated to Social Democrats (Denmark)?	Helle Thorning-Schmidt
Greensboro Generals is located in	North Carolina
John Gilkerson plays for	Carolina RailHawks
Aleksandr Salugin is affiliated to	FC Rostov
Ian Bennett (soccer) is affiliated to	Rochester Rhinos
What/Who/When/Where/Why plays for Boreham Wood F.C.?	Sosthene Yao
Maurice Anthony Biot has won prize	Timoshenko Medal
What/Who/When/Where/Why plays for FC Barcelona B?	Mohammed El Yaagoubi
What/Who/When/Where/Why plays for FBK Kaunas?	Edin Pehlić
Česká Lípa is located in	Česká Lípa District
What/Who/When/Where/Why is affiliated to Talleres de Córdoba?	Silvio Carrario
Paíto was born in	Maputo
What/Who/When/Where/Why is affiliated to NBA Development League?	Kosta Perović
Márcio Rodrigues Araújo is affiliated to	Sociedade Esportiva Palmeiras
What/Who/When/Where/Why participated in Shia insurgency in Yemen?	Jordan
Municipality of Kogarah is located in	Sydney
Minden, Louisiana is located in	Louisiana
Emmanuel Kenmogne plays for	Royal Antwerp F.C.
What/Who/When/Where/Why is affiliated to FC Basel?	Remo Buess
What/Who/When/Where/Why plays for A.S. Roma?	Giorgio Lucenti
What/Who/When/Where/Why is affiliated to Eastern AA?	Alex Tayo Akande
What/Who/When/Where/Why wrote music for Meet the Deedles?	Steve Bartek
What/Who/When/Where/Why has musical role wordnet vocal music 107282006?	Tom DeLonge
Petros Filaniotis is affiliated to	Ethnikos Achna FC
Bruno Menezes plays for	Mogi Mirim Esporte Clube
Luigi Simoni is affiliated to	F.C. Lucchese 1905
What/Who/When/Where/Why plays for 1. FC Kleve?	Minas Hantzidis
What/Who/When/Where/Why is affiliated to Alloa Athletic F.C.?	Andy Millen
What/Who/When/Where/Why is located in Sør-Trøndelag?	Trøndelag
What/Who/When/Where/Why plays for Aylesbury United F.C.?	Mark Newson
Cayetano Ré plays for	Cerro Porteño
What/Who/When/Where/Why is affiliated to Albion Rovers F.C.?	Jim Moffat
Kyle Letheren is affiliated to	Barnsley F.C.
What/Who/When/Where/Why plays for Bolton Wanderers F.C.?	Mike Salmon
What/Who/When/Where/Why plays for Peterborough United F.C.?	Scott Mitchell (footballer)
Tim de Cler is affiliated to	AFC Ajax
Miquel Soler is affiliated to	Atlético Madrid
What/Who/When/Where/Why is affiliated to Bolton Wanderers F.C.?	Brian Borrows
What/Who/When/Where/Why plays for Iraty Sport Club?	Marcos Vicente dos Santos
Patrick Agyemang plays for	Stevenage F.C.
What/Who/When/Where/Why is located in Michigan?	Lake County, Michigan
What/Who/When/Where/Why has gender male?	Russ Meyer
Gmina Szelków is located in	Masovian Voivodeship
Cacau plays for	VfB Stuttgart
What/Who/When/Where/Why was born in Ibadan?	Abass Lawal
Tetsuya Ito plays for	F.C. Tokyo
What/Who/When/Where/Why has won prize Medal of Freedom?	James Bryant Conant
Guiyang Longdongbao International Airport is connected to	Lijiang Sanyi Airport
Ezio Sella is affiliated to	U.S. Arezzo
Orvin Cabrera plays for	Honduras national under-20 football team
What/Who/When/Where/Why plays for Club Nacional de Football?	Julio Pablo Rodríguez
Gdańsk Lech Wałęsa Airport is connected to	Sola
What/Who/When/Where/Why is affiliated to Podbeskidzie Bielsko-Biała?	Maciej Iwański
What/Who/When/Where/Why has gender male?	Josep Gómes
Gerry Mulligan has musical role	wordnet piano 103928116
Curtis T. McMullen has academic advisor	Dennis Sullivan
Nicolás Olivera plays for	Club América
Kirsty Yallop plays for	New Zealand women's national under-20 football team
What/Who/When/Where/Why is affiliated to France national football team?	Roger Lemerre
Davide Moscardelli is affiliated to	A.C. Cesena
What/Who/When/Where/Why has gender male?	Charles II, Margrave of Baden-Durlach
Beyond the Clouds (1995 film) is located in	France
Trini Alvarado has gender	female
What/Who/When/Where/Why is affiliated to Telekom Baskets Bonn?	Ken Johnson (basketball)
What/Who/When/Where/Why was born in Mount Vernon, New York?	David Chase
What/Who/When/Where/Why is affiliated to Tranmere Rovers F.C.?	Dixie Dean
Redange is located in	Luxembourg
What/Who/When/Where/Why is affiliated to FC Nantes?	Sébastien Piocelle
Tonel plays for	F.C. Porto
What/Who/When/Where/Why is affiliated to Werder Bremen?	Lars Unger
Carlos Domínguez is affiliated to	RCD Mallorca
What/Who/When/Where/Why plays for Silkeborg IF?	Jonas Troest
What/Who/When/Where/Why plays for KSV Klein-Karben?	Manfred Binz
Antonio Candreva plays for	Ternana Calcio
What/Who/When/Where/Why plays for Baniyas SC?	Sergio Gonzalo Rodríguez
What/Who/When/Where/Why has musical role wordnet piano 103928116?	Gackt
What/Who/When/Where/Why is affiliated to Rhyl F.C.?	Carl Dale
Patrick Falk is affiliated to	Eintracht Frankfurt
Hossein Sadaghiani is affiliated to	R. Charleroi S.C.
Nicole Barnhart is affiliated to	United States women's national soccer team
What/Who/When/Where/Why plays for Royale Union Saint-Gilloise?	Yanis Papassarantis
What/Who/When/Where/Why is connected to Yellowknife Airport?	Calgary International Airport
Massimo Oddo plays for	FC Bayern Munich
What/Who/When/Where/Why is affiliated to Arminia Bielefeld?	Jonas Strifler
What/Who/When/Where/Why is affiliated to TSV Stahl Riesa?	Frank Lieberam
What/Who/When/Where/Why is affiliated to Treviso F.B.C. 1993?	Federico Piovaccari
What/Who/When/Where/Why is connected to Quatro de Fevereiro Airport?	Libreville International Airport
Marcel Schmelzer plays for	Germany national under-21 football team
What/Who/When/Where/Why is affiliated to Wisła Kraków?	Orest Lenczyk
Saša Radulović is affiliated to	Újpest FC
Volodymyr Muntyan is affiliated to	S.K. Tavriya Simferopol
Robert Maras is affiliated to	Egaleo F.C.
What/Who/When/Where/Why is affiliated to Hershey Bears?	Claude Vilgrain
Mikel Arce plays for	SD Lemona
Juan Carlos Morrone is affiliated to	F.C. Crotone
Michael Ingham (footballer) plays for	Cliftonville F.C.
What/Who/When/Where/Why is located in Alexandria, Virginia?	Washington metropolitan area
What/Who/When/Where/Why is affiliated to Liga Nacional de Baloncesto?	John Allen (basketball)
What/Who/When/Where/Why has won prize Nobel Prize in Physics?	Riccardo Giacconi
Samir El Moussaoui plays for	SVV Scheveningen
Gary Strodder has gender	male
What/Who/When/Where/Why is located in Heide?	Dithmarschen
What/Who/When/Where/Why is affiliated to Bologna F.C. 1909?	Helmut Haller
What/Who/When/Where/Why influences Euclid?	Pythagoras
Igor Lolo is affiliated to	FC Kuban Krasnodar
Ludacris was born in	Champaign, Illinois
Giordano Bruno influences	James Joyce
What/Who/When/Where/Why plays for U.S. Sassuolo Calcio?	Emanuele Terranova
Petar Popović (basketball) is affiliated to	KK Budućnost Podgorica
What/Who/When/Where/Why is affiliated to UD Almería?	Mario Bermejo
What/Who/When/Where/Why happened in Germany?	German Revolution of 1918–19
Friedrich Ebert, Jr. has won prize	Patriotic Order of Merit
What/Who/When/Where/Why plays for FC Zorya Luhansk?	Mykhaylo Forkash
Nazr Mohammed is affiliated to	Chicago Bulls
What/Who/When/Where/Why is affiliated to France national football team?	Larbi Benbarek
What/Who/When/Where/Why plays for Manchester City F.C.?	Denis Suárez
Leo Lainer plays for	FC Swarovski Tirol
What/Who/When/Where/Why is citizen of France?	Monique Wittig
André Martins is affiliated to	Sporting Clube de Portugal
Pedro Waldemar Manfredini is affiliated to	Racing Club de Avellaneda
What/Who/When/Where/Why is affiliated to Manchester United F.C.?	Gordon Hill (footballer)
Hatillo, Puerto Rico is located in	United States
Juanfran (footballer, born 1985) plays for	CA Marbella
Filip Bednarek is affiliated to	FC Twente
What/Who/When/Where/Why is connected to Marseille Provence Airport?	Heraklion International Airport
Gaetano Vastola is affiliated to	S.S. Maceratese 1922
Patrick Mayo plays for	Bay United F.C.
Christos Kagiouzis plays for	PAE Kerkyra
Josep Gómes has gender	male
Bandaranaike International Airport is connected to	Tiruchirappalli International Airport
What/Who/When/Where/Why was born in Piekary Śląskie?	Adam Matysek
What/Who/When/Where/Why has won prize Order of Leopold (Belgium)?	Valdas Adamkus
Reggie Slater is affiliated to	Denver Nuggets
Gloria Stuart graduated from	University of California, Berkeley
What/Who/When/Where/Why is affiliated to Egaleo F.C.?	Robert Maras
Andy Brownrigg is affiliated to	Rotherham United F.C.
What/Who/When/Where/Why influences Ibn-e-Safi?	Agatha Christie
Leonel Ríos is affiliated to	Arsenal de Sarandí
What/Who/When/Where/Why created Jersey Girl (2004 film)?	Kevin Smith
Sébastien Faure (footballer) has gender	male
Angelo Carbone is affiliated to	Piacenza Calcio
What/Who/When/Where/Why plays for VfL Bochum?	Christoph Kramer
What/Who/When/Where/Why is affiliated to Sheffield United F.C.?	Harry Oscroft
What/Who/When/Where/Why plays for Croatia national under-20 football team?	Ivan Kelava
What/Who/When/Where/Why is affiliated to Cerro Porteño?	Diego Barreto
What/Who/When/Where/Why is located in Aydın Province?	Aydın
What/Who/When/Where/Why is affiliated to Al Nassr FC?	Ovidiu Petre
What/Who/When/Where/Why is affiliated to Oita Trinita?	Yohei Fukumoto
What/Who/When/Where/Why plays for Anorthosis Famagusta FC?	Gocha Jamarauli
Alphonso Ford is affiliated to	Sporting B.C.
What/Who/When/Where/Why is affiliated to Morocco national football team?	Salaheddine Bassir
What/Who/When/Where/Why plays for Bay United F.C.?	Patrick Mayo
What/Who/When/Where/Why is located in Al Anbar Governorate?	Fallujah
Şükrü Ersoy is affiliated to	Altay S.K.
What/Who/When/Where/Why plays for Modena F.C.?	Corrado Nastasio
Othyus Jeffers is affiliated to	Washington Wizards
What/Who/When/Where/Why is affiliated to Olympiacos F.C.?	Savvas Kofidis
What/Who/When/Where/Why is affiliated to Northern Ireland national football team?	Pat Sharkey
Fernando Morena is affiliated to	Racing Club de Montevideo
What/Who/When/Where/Why is citizen of Romania?	Gheorghe Asachi
Sammy Chapman has gender	male
Samuel Hui acted in	Games Gamblers Play
What/Who/When/Where/Why is affiliated to Lech Poznań?	Krzysztof Kotorowski
What/Who/When/Where/Why plays for K.A.A. Gent?	Mustapha Kamal N'Daw
Patrick Funk was born in	Aalen
What/Who/When/Where/Why plays for FK Inter Bratislava?	Vladimír Weiss (footballer, born 1964)
Wolfram Wuttke is affiliated to	RCD Espanyol
Municipality of Divača is located in	Obalno-kraška Statistical Region
What/Who/When/Where/Why owns Azerbaijan?	Turan Tovuz PFK
What/Who/When/Where/Why plays for FB Gulbene?	Vladimirs Kamešs
What/Who/When/Where/Why has gender male?	Deon Thomas
Shane Orio is affiliated to	Asociación Deportiva Ramonense
Louis I of Hungary died in	Trnava
Willie Mills plays for	Aberdeen F.C.
Mark Marshall plays for	Coventry City F.C.
Frank Lloyd Wright has gender	male
What/Who/When/Where/Why acted in Into the Blue (2005 film)?	Jessica Alba
Guiyang Longdongbao International Airport is connected to	Harbin Taiping International Airport
Rasmus Elm is affiliated to	Sweden national football team
Roman Maksymyuk is affiliated to	FC Chornomorets Odesa
What/Who/When/Where/Why was born in Baltimore?	Muggsy Bogues
Francis Banecki is affiliated to	VfB Oldenburg
What/Who/When/Where/Why plays for Westchester Flames?	Dwight Barnett
What/Who/When/Where/Why plays for SD Compostela?	Dmitri Radchenko
Robert Acquafresca plays for	Bologna F.C. 1909
What/Who/When/Where/Why is located in India?	Arunachal Pradesh
Crater Lake National Park is located in	Jackson County, Oregon
What/Who/When/Where/Why plays for Cape Verde national football team?	Luís Carlos Almada Soares
Frank Stallone has gender	male
Järva County is located in	Paide
K'naan has musical role	wordnet guitar 103467517
What/Who/When/Where/Why plays for FC Carl Zeiss Jena?	Leandro Fonseca (footballer born 1975)
What/Who/When/Where/Why has won prize Copley Medal?	Charles Thomson Rees Wilson
Petar Krpan is affiliated to	NK Zagreb
Irakli Zoidze has gender	male
What/Who/When/Where/Why plays for Hereford United F.C.?	Meshach Wade
What/Who/When/Where/Why plays for Dundee F.C.?	Barry Smith (footballer born 1974)
José Sanfilippo is affiliated to	Club Atlético San Miguel
Craig Dudley plays for	Ashton United F.C.
Massimo Oddo is affiliated to	Hellas Verona F.C.
Dušan Ivković is affiliated to	AEK Athens B.C.
What/Who/When/Where/Why plays for F.C. Tokyo?	Tetsuya Ito
What/Who/When/Where/Why is affiliated to Huddersfield Town F.C.?	Alex Bruce (footballer, born 1984)
What/Who/When/Where/Why is affiliated to S.C.U. Torreense?	Janício Martins
Ken Johnson (basketball) is affiliated to	Telekom Baskets Bonn
What/Who/When/Where/Why is affiliated to Croatia women's national football team?	Kristina Šundov
What/Who/When/Where/Why is located in Connecticut?	Killingly, Connecticut
David Carlsson (footballer) plays for	FF Jaro
What/Who/When/Where/Why is located in Hainaut (province)?	Honnelles
What/Who/When/Where/Why is located in County Down?	Ulster
What/Who/When/Where/Why plays for Arsenal de Sarandí?	Javier Mazzoni
Prince Leopold of Bavaria has won prize	Grand Cross of the Iron Cross
What/Who/When/Where/Why plays for Bayer 04 Leverkusen?	Jens Nowotny
What/Who/When/Where/Why is affiliated to FK Rad?	Milan Martinović
What/Who/When/Where/Why is affiliated to Carolina RailHawks?	Luke Kreamalmeyer
What/Who/When/Where/Why is affiliated to Montrose F.C.?	John McGlashan (footballer)
Ferydoon Zandi is affiliated to	Apollon Limassol
Marcus du Sautoy works at	University of Oxford
Howard Wilkinson plays for	Sheffield United F.C.
Ruston, Louisiana is located in	Louisiana
What/Who/When/Where/Why acted in The Wild?	William Shatner
What/Who/When/Where/Why has gender male?	Dino Rađa
What/Who/When/Where/Why is connected to Trondheim Airport, Værnes?	Split Airport
Enzo Gutiérrez plays for	Club Universidad de Chile
What/Who/When/Where/Why acted in Unforgettable (film)?	Christopher McDonald
What/Who/When/Where/Why is affiliated to Newtown A.F.C.?	Andy Thomas (footballer born 1977)
What/Who/When/Where/Why is located in Nakhon Si Thammarat Province?	Nakhon Si Thammarat
What/Who/When/Where/Why is affiliated to Yokohama F. Marinos?	Hideaki Ozawa
Nick Carle plays for	Baniyas SC
What/Who/When/Where/Why plays for Cascade Surge?	Terry Boss
What/Who/When/Where/Why plays for Karlsruher SC?	Marc Kienle
Jim McCrery has gender	male
What/Who/When/Where/Why has won prize ARIA Music Awards?	Sherbet (band)
Shulamith Firestone died in	New York City
Donald C. Wurster has gender	male
What/Who/When/Where/Why plays for S.C. Freamunde?	Marco Claúdio Cardoso Lourenço
What/Who/When/Where/Why is affiliated to Tema Youth?	Emmanuel Clottey
What/Who/When/Where/Why is affiliated to Mamelodi Sundowns F.C.?	Muisi Ajao
Ahmed Ouattara (footballer) is affiliated to	Al Shabab Al Arabi Club
What/Who/When/Where/Why is located in Transylvania?	Ținutul Crișuri
What/Who/When/Where/Why is affiliated to France national under-18 football team?	Habib Bellaïd
What/Who/When/Where/Why is located in Alachua County, Florida?	Alachua, Florida
What/Who/When/Where/Why is affiliated to FK Partizan?	Bora Milutinović
What/Who/When/Where/Why participated in German Revolution of 1918–19?	Communist Party of Germany
Josef Mifsud is affiliated to	Malta national football team
What/Who/When/Where/Why is located in Hardee County, Florida?	Wauchula, Florida
Niki Zimling is affiliated to	Denmark League XI national football team
What/Who/When/Where/Why acted in 10th & Wolf?	Brad Renfro
What/Who/When/Where/Why was born in Belfast?	Tommy Wright (footballer, born 1963)
What/Who/When/Where/Why is located in United States?	How High Is Up?
What/Who/When/Where/Why is affiliated to Australia national association football team?	Ned Zelić
Krzysztof Kazimierczak is affiliated to	Zagłębie Lubin
What/Who/When/Where/Why is affiliated to Red Star Belgrade?	Miloš Obradović
What/Who/When/Where/Why participated in Platine War?	Argentine Army
What/Who/When/Where/Why is affiliated to MTK Budapest FC?	Nándor Hidegkuti
What/Who/When/Where/Why has gender male?	Chadli Amri
Kevin McKinlay is affiliated to	Ross County F.C.
What/Who/When/Where/Why plays for United States men's national under-18 soccer team?	Ryan Finley (soccer)
What/Who/When/Where/Why plays for S.S. Virtus Lanciano 1924?	Maurizio Nassi
Fernando Macedo da Silva is affiliated to	Spain national under-21 football team
Chidi Nwanu is affiliated to	KFC Diest
Paulo Monteiro is affiliated to	C.D. Santa Clara
Andoni Goikoetxea Olaskoaga is affiliated to	Racing Club de Santander
Mohsin Hamid is citizen of	United Kingdom
What/Who/When/Where/Why plays for Boston United F.C.?	Louie Donowa
Lake Victoria is located in	Kisumu
Connecticut Huskies is located in	Storrs, Connecticut
What/Who/When/Where/Why is affiliated to Partick Thistle F.C.?	Billy Brawley
What/Who/When/Where/Why is located in Far Eastern Federal District?	Jewish Autonomous Oblast
Mariscal Sucre International Airport is connected to	José Martí International Airport
What/Who/When/Where/Why is affiliated to Colorado Rapids?	Pat Noonan
What/Who/When/Where/Why graduated from University of Padua?	Thomas Browne
Milan Martinović is affiliated to	FK Rad
What/Who/When/Where/Why plays for Lillestrøm SK?	Simen Brenne
What/Who/When/Where/Why has gender male?	Zajko Zeba
Giuseppe Dossena is affiliated to	Udinese Calcio
Abel Resino is affiliated to	Spain national football team
What/Who/When/Where/Why plays for Hamburger SV?	Lars Jacobsen
What/Who/When/Where/Why is affiliated to R.C.D. Mallorca?	David Castedo
What/Who/When/Where/Why plays for Centro de Futebol Zico Sociedade Esportiva?	Leandro Cruz de Oliveira
What/Who/When/Where/Why died in Weimar?	William, Duke of Saxe-Weimar
Darren Rumble (ice hockey) is affiliated to	Philadelphia Flyers
Oleksandr Shovkovskiy plays for	Ukraine national under-21 football team
Moestafa El Kabir plays for	Blauw-Wit Amsterdam
What/Who/When/Where/Why is affiliated to Spain national under-17 football team?	Marc Crosas
Samson Godwin is affiliated to	Gabros International F.C.
What/Who/When/Where/Why plays for Torquay United F.C.?	Don Welsh
Jean Wendling plays for	Stade de Reims
What/Who/When/Where/Why is affiliated to Kashima Antlers?	Leonardo Araújo
Leonid Hurwicz has gender	male
Fallah Johnson is affiliated to	Persita Tangerang
What/Who/When/Where/Why plays for Macarthur Rams FC?	Daniel Ellensohn
Miroslav Vajs is affiliated to	Macedonia national football team
What/Who/When/Where/Why is affiliated to France national under-18 football team?	Olivier Veigneau
What/Who/When/Where/Why plays for FC Kyzylzhar?	Sergey Timofeev
What/Who/When/Where/Why has gender male?	Terry Nicholl
What/Who/When/Where/Why is affiliated to Serbia national football team?	Siniša Mihajlović
What/Who/When/Where/Why plays for Halifax Town A.F.C.?	Tommy O'Neil
Scott Hiley plays for	Exeter City F.C.
de/Evren Turhan is affiliated to	Turkey national under-21 football team
Imizu, Toyama is located in	Honshu
What/Who/When/Where/Why is affiliated to Santos FC?	Élton Giovanni
Neil Young has musical role	wordnet uke 104506289
Rafał Szwed plays for	Poland national football team
Carlos Javier Delgado Rodríguez has gender	male
What/Who/When/Where/Why is affiliated to Toronto Blizzard (1971–84)?	Vojin Lazarević
What/Who/When/Where/Why plays for Burnley F.C.?	Billy Hamilton (footballer)
Edmond, Oklahoma is located in	Oklahoma
How High Is Up? is located in	United States
Said Bakkati plays for	ADO Den Haag
What/Who/When/Where/Why is affiliated to BC Dynamo Moscow?	Darjuš Lavrinovič
What/Who/When/Where/Why plays for France national football team?	Jérémy Sopalski
Gene Strenicer plays for	Chicago Sting
Giovanni Pasquale is affiliated to	Udinese Calcio
Nick Chadwick plays for	Derby County F.C.
What/Who/When/Where/Why acted in Country (film)?	Sam Shepard
What/Who/When/Where/Why plays for ND Gorica?	Dejan Djuranovič
Yuri Rodzin plays for	FC Spartak Yoshkar-Ola
Gábor Zavadszky is affiliated to	Apollon Limassol
José Manuel Barbosa Alves plays for	F.C. Penafiel
What/Who/When/Where/Why plays for U.S. Pistoiese 1921?	Silvano Villa
What/Who/When/Where/Why is affiliated to Poland national football team?	Sebastian Przyrowski
Pedro Ken is affiliated to	CR Vasco da Gama
Lekso Intskirveli is affiliated to	Georgia national under-21 football team
What/Who/When/Where/Why plays for FC Fakel Voronezh?	Denis Kirilenko
What/Who/When/Where/Why plays for Associação Portuguesa de Desportos?	Rudnei da Rosa
What/Who/When/Where/Why plays for Botafogo de Futebol e Regatas?	Reinaldo da Cruz Oliveira
Vicente Romero Romero is affiliated to	Valencia CF
Emlyn Williams died in	London
Bret McKenzie has musical role	wordnet vocal music 107282006
Saul Deeney plays for	Notts County F.C.
What/Who/When/Where/Why plays for Yimpaş Yozgatspor?	İlyas Kahraman
What/Who/When/Where/Why plays for Guarani Futebol Clube?	Laionel
What/Who/When/Where/Why plays for Queens Park Rangers F.C.?	John O'Neill (Northern Ireland footballer)
Colin Miles is affiliated to	Greenock Morton F.C.
Alex Auld was born in	Thunder Bay
Hakkı Hocaoğlu is affiliated to	İskenderun Demir Çelikspor
What/Who/When/Where/Why has gender male?	Simon Pegg
Hülya Vurnal İkizgül plays for	Coventry City F.C.
Nicolas Penneteau is affiliated to	France national under-20 football team
What/Who/When/Where/Why is affiliated to Geylang International FC?	Rivaldo Costa Amaral Filho
Mario Rafael Rodríguez plays for	L.D. Alajuelense
Maciej Terlecki plays for	Pogoń Szczecin
What/Who/When/Where/Why acted in Lilo & Stitch?	Ving Rhames
What/Who/When/Where/Why is affiliated to Independente Futebol Clube?	Sérgio Rodrigo Penteado Dias
What/Who/When/Where/Why acted in Mr. Woodcock?	Seann William Scott
Amjad Khan acted in	Muqaddar Ka Sikandar
Brian Howard (basketball) was born in	Winston-Salem, North Carolina
What/Who/When/Where/Why has gender male?	Danijel Cesarec
What/Who/When/Where/Why was born in Ivrea?	Gianluca Comotto
What/Who/When/Where/Why has musical role wordnet percussion 100545059?	Stephan Jenkins
Matthew Barnes-Homer is affiliated to	Cambridge United F.C.
Charles Thomson Rees Wilson has won prize	Copley Medal
What/Who/When/Where/Why plays for Kitchee SC?	Dean Evans
What/Who/When/Where/Why plays for St. Mirren F.C.?	Eric Djemba-Djemba
What/Who/When/Where/Why is affiliated to Olympique de Marseille?	Jean-François Domergue
What/Who/When/Where/Why plays for Al-Muharraq SC?	Hussain Salman
Ruslan Nakhushev is affiliated to	PFC CSKA Moscow
What/Who/When/Where/Why died in Marseille?	Maximian
What/Who/When/Where/Why was born in Blackburn?	John Yates (footballer)
Darren Caskey is affiliated to	England national under-18 football team
Artak Yedigaryan has gender	male
Joseph Bologna directed	Love Is All There Is
Pop Robson is affiliated to	West Ham United F.C.
What/Who/When/Where/Why has gender male?	Robert Boulin
Juan González (Uruguayan footballer) is affiliated to	Granada C.F.
What/Who/When/Where/Why has musical role wordnet bass guitar 102804123?	Don Was
Serhiy Morozov is affiliated to	F.C. Dynamo Kyiv
Gavin Swankie is affiliated to	Forfar Athletic F.C.
What/Who/When/Where/Why wrote music for Texas Across the River?	Sammy Cahn
What/Who/When/Where/Why was born in New York City?	Erik Estrada
What/Who/When/Where/Why is affiliated to Trabzonspor?	Selçuk İnan
What/Who/When/Where/Why is connected to Lamezia Terme International Airport?	Brussels South Charleroi Airport
Gustav Kirchhoff graduated from	University of Königsberg
Steve Cropper has gender	male
What/Who/When/Where/Why lives in United States?	Carl Sagan
What/Who/When/Where/Why is affiliated to Hong Kong national football team?	Wisdom Fofo Agbo
What/Who/When/Where/Why acted in Arabian Nights (1942 film)?	Sabu Dastagir
Paul Comstive has gender	male
Monty Python has gender	male
Jay Leno has won prize	Emmy Award
What/Who/When/Where/Why plays for Farnborough F.C.?	Martin Kuhl
Timo Gebhart is affiliated to	VfB Stuttgart
What/Who/When/Where/Why works at University of Chicago?	James A. Shapiro
John Mather (mathematician) was born in	Los Angeles
Alec Linwood is affiliated to	St. Mirren F.C.
Andrea Seculin is affiliated to	S.S. Juve Stabia
What/Who/When/Where/Why has academic advisor August Wilhelm von Hofmann?	Karl von Auwers
Leonid Musin was born in	Moscow
Harald Wapenaar is affiliated to	FC Utrecht
What/Who/When/Where/Why is affiliated to Patriotas F.C.?	José Amaya
What/Who/When/Where/Why is affiliated to Barnet F.C.?	Ian Hendon
Billy Mercer (footballer born 1969) plays for	Chesterfield F.C.
