prompt,generated
"Juanfran (footballer, born 1985) plays for",Spain national under-19 football team
Filip Bednarek is affiliated to,Poland national football team
What/Who/When/Where/Why is connected to Marseille Provence Airport?,Lyon–Saint Exupéry Airport
Gaetano Vastola is affiliated to,A.S. Avellino 1912
Patrick Mayo plays for,K.S.C. Lokeren Oost-Vlaanderen
Christos Kagiouzis plays for,Greece national football team
Josep Gómes has gender,male
Bandaranaike International Airport is connected to,Suvarnabhumi Airport
What/Who/When/Where/Why was born in Piekary Śląskie?,Jacek Zieliński (footballer born 1961)
What/Who/When/Where/Why has won prize Order of Leopold (Belgium)?,"Prince Philippe, Count of Flanders"
Reggie Slater is affiliated to,Lega Basket Serie A
Gloria Stuart graduated from,"University of California, Los Angeles"
What/Who/When/Where/Why is affiliated to Egaleo F.C.?,Dimitris Koutromanos
Andy Brownrigg is affiliated to,Rotherham United F.C.
What/Who/When/Where/Why influences Ibn-e-Safi?,Mirza Ghalib
Leonel Ríos is affiliated to,Club Atlético River Plate
What/Who/When/Where/Why created Jersey Girl (2004 film)?,Kevin Smith
Sébastien Faure (footballer) has gender,male
Angelo Carbone is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why plays for VfL Bochum?,Jens Langeneke
What/Who/When/Where/Why is affiliated to Sheffield United F.C.?,Gary Speed
What/Who/When/Where/Why plays for Croatia national under-20 football team?,Ivan Katalinić
What/Who/When/Where/Why is affiliated to Cerro Porteño?,José Luis Chilavert
What/Who/When/Where/Why is located in Aydın Province?,Aydın
What/Who/When/Where/Why is affiliated to Al Nassr FC?,Abdulaziz Khathran
What/Who/When/Where/Why is affiliated to Oita Trinita?,Kazuyoshi Miura
What/Who/When/Where/Why plays for Anorthosis Famagusta FC?,Marios Constantinou
Alphonso Ford is affiliated to,Lega Basket Serie A
What/Who/When/Where/Why is affiliated to Morocco national football team?,Hicham Aboucherouane
What/Who/When/Where/Why plays for Bay United F.C.?,Godwin Antwi
What/Who/When/Where/Why is located in Al Anbar Governorate?,Ramadi
Şükrü Ersoy is affiliated to,Turkey national football team
What/Who/When/Where/Why plays for Modena F.C.?,Massimo Loviso
Othyus Jeffers is affiliated to,Lega Basket Serie A
What/Who/When/Where/Why is affiliated to Olympiacos F.C.?,Dimitris Nalitzis
What/Who/When/Where/Why is affiliated to Northern Ireland national football team?,Stephen Craigan
Fernando Morena is affiliated to,Argentina national football team
What/Who/When/Where/Why is citizen of Romania?,Ion Heliade Rădulescu
Sammy Chapman has gender,male
Samuel Hui acted in,The Banquet (1991 film)
What/Who/When/Where/Why is affiliated to Lech Poznań?,Jacek Grembocki
What/Who/When/Where/Why plays for K.A.A. Gent?,Johan Boskamp
Patrick Funk was born in,Berlin
What/Who/When/Where/Why plays for FK Inter Bratislava?,Ľuboš Kamenár
Wolfram Wuttke is affiliated to,Germany national football team
Municipality of Divača is located in,Slovenia
What/Who/When/Where/Why owns Azerbaijan?,Azerbaijan Communist Party
What/Who/When/Where/Why plays for FB Gulbene?,Māris Smirnovs
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Shane Orio is affiliated to,Belize national football team
Louis I of Hungary died in,Buda
Willie Mills plays for,Scotland national football team
Mark Marshall plays for,Grays Athletic F.C.
Frank Lloyd Wright has gender,male
What/Who/When/Where/Why acted in Into the Blue (2005 film)?,Chris Carmack
Guiyang Longdongbao International Airport is connected to,Chengdu Shuangliu International Airport
Rasmus Elm is affiliated to,Sweden national under-21 football team
Roman Maksymyuk is affiliated to,FC Dnipro Dnipropetrovsk
What/Who/When/Where/Why was born in Baltimore?,Maryland Terrapins
Francis Banecki is affiliated to,Germany national under-21 football team
What/Who/When/Where/Why plays for Westchester Flames?,Mike Burns (soccer)
What/Who/When/Where/Why plays for SD Compostela?,José Antonio Camacho
Robert Acquafresca plays for,Italy national under-21 football team
What/Who/When/Where/Why is located in India?,Maharashtra
Crater Lake National Park is located in,United States
What/Who/When/Where/Why plays for Cape Verde national football team?,João Paulo Pinto Ribeiro
Frank Stallone has gender,male
Järva County is located in,Estonia
K'naan has musical role,wordnet piano 103928198
What/Who/When/Where/Why plays for FC Carl Zeiss Jena?,Jens Härtel
What/Who/When/Where/Why has won prize Copley Medal?,George Gabriel Stokes
Petar Krpan is affiliated to,HNK Hajduk Split
Irakli Zoidze has gender,male
What/Who/When/Where/Why plays for Hereford United F.C.?,Gary Phillips (footballer)
What/Who/When/Where/Why plays for Dundee F.C.?,Billy Thomson (footballer born 1957)
José Sanfilippo is affiliated to,Argentina national football team
Craig Dudley plays for,Scarborough F.C.
Massimo Oddo is affiliated to,Italy national under-21 football team
Dušan Ivković is affiliated to,KK Crvena zvezda
What/Who/When/Where/Why plays for F.C. Tokyo?,Yuzo Tashiro
What/Who/When/Where/Why is affiliated to Huddersfield Town F.C.?,Gary Taylor-Fletcher
What/Who/When/Where/Why is affiliated to S.C.U. Torreense?,José Carlos Santos da Silva
Ken Johnson (basketball) is affiliated to,Lega Basket Serie A
What/Who/When/Where/Why is affiliated to Croatia women's national football team?,Iva Landeka
What/Who/When/Where/Why is located in Connecticut?,"East Hartford, Connecticut"
David Carlsson (footballer) plays for,Sweden national football team
What/Who/When/Where/Why is located in Hainaut (province)?,Mons
What/Who/When/Where/Why is located in County Down?,Newry
What/Who/When/Where/Why plays for Arsenal de Sarandí?,Gabriel Heinze
Prince Leopold of Bavaria has won prize,Order of the Black Eagle
What/Who/When/Where/Why plays for Bayer 04 Leverkusen?,Jens Nowotny
What/Who/When/Where/Why is affiliated to FK Rad?,Miloš Stojčev
What/Who/When/Where/Why is affiliated to Carolina RailHawks?,Brian Shriver
What/Who/When/Where/Why is affiliated to Montrose F.C.?,Brian McGinty
Ferydoon Zandi is affiliated to,Bayer 04 Leverkusen
Marcus du Sautoy works at,University of Oxford
Howard Wilkinson plays for,Leeds United A.F.C.
"Ruston, Louisiana is located in",Louisiana
What/Who/When/Where/Why acted in The Wild?,Steve Zahn
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
"What/Who/When/Where/Why is connected to Trondheim Airport, Værnes?",Budapest Ferenc Liszt International Airport
Enzo Gutiérrez plays for,Chile national football team
What/Who/When/Where/Why acted in Unforgettable (film)?,Natalie Wood
What/Who/When/Where/Why is affiliated to Newtown A.F.C.?,Jason Bowen (footballer)
What/Who/When/Where/Why is located in Nakhon Si Thammarat Province?,Nakhon Si Thammarat
What/Who/When/Where/Why is affiliated to Yokohama F. Marinos?,Kazuyoshi Miura
Nick Carle plays for,Australia national under-20 association football team
What/Who/When/Where/Why plays for Cascade Surge?,Jeff Cook
What/Who/When/Where/Why plays for Karlsruher SC?,Jens Langeneke
Jim McCrery has gender,male
What/Who/When/Where/Why has won prize ARIA Music Awards?,Paul Kelly (musician)
Shulamith Firestone died in,New York City
Donald C. Wurster has gender,male
What/Who/When/Where/Why plays for S.C. Freamunde?,Rui Duarte (footballer born 1978)
What/Who/When/Where/Why is affiliated to Tema Youth?,Ghana national football team
What/Who/When/Where/Why is affiliated to Mamelodi Sundowns F.C.?,Jomo Sono
Ahmed Ouattara (footballer) is affiliated to,Africa Sports d'Abidjan
What/Who/When/Where/Why is located in Transylvania?,Brașov
What/Who/When/Where/Why is affiliated to France national under-18 football team?,Romain Amalfitano
"What/Who/When/Where/Why is located in Alachua County, Florida?","Gainesville, Florida"
What/Who/When/Where/Why is affiliated to FK Partizan?,Vladimir Petrović (footballer born 1972)
What/Who/When/Where/Why participated in German Revolution of 1918–19?,United States
Josef Mifsud is affiliated to,Malta national football team
"What/Who/When/Where/Why is located in Hardee County, Florida?","Bowling Green, Florida"
Niki Zimling is affiliated to,Denmark national under-21 football team
What/Who/When/Where/Why acted in 10th & Wolf?,John Leguizamo
What/Who/When/Where/Why was born in Belfast?,Jim Platt
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why is affiliated to Australia national association football team?,Jason Spagnuolo
Krzysztof Kazimierczak is affiliated to,Poland national football team
What/Who/When/Where/Why is affiliated to Red Star Belgrade?,Vladimir Petrović (footballer born 1972)
What/Who/When/Where/Why participated in Platine War?,Brazil
What/Who/When/Where/Why is affiliated to MTK Budapest FC?,Zsolt Petry
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Kevin McKinlay is affiliated to,Scotland national under-21 football team
What/Who/When/Where/Why plays for United States men's national under-18 soccer team?,Jon Busch
What/Who/When/Where/Why plays for S.S. Virtus Lanciano 1924?,Daniele Cacia
Fernando Macedo da Silva is affiliated to,Portugal national under-21 football team
Chidi Nwanu is affiliated to,Nigeria national football team
Paulo Monteiro is affiliated to,Portugal national under-21 football team
Andoni Goikoetxea Olaskoaga is affiliated to,Athletic Bilbao
Mohsin Hamid is citizen of,Pakistan
What/Who/When/Where/Why plays for Boston United F.C.?,"Gary Mills (footballer, born 1961)"
Lake Victoria is located in,Tanzania
Connecticut Huskies is located in,Connecticut
What/Who/When/Where/Why is affiliated to Partick Thistle F.C.?,Jim Duffy (footballer)
What/Who/When/Where/Why is located in Far Eastern Federal District?,Khabarovsk
Mariscal Sucre International Airport is connected to,Tocumen International Airport
What/Who/When/Where/Why is affiliated to Colorado Rapids?,Jeff Agoos
What/Who/When/Where/Why graduated from University of Padua?,Giovanni Battista Morgagni
Milan Martinović is affiliated to,Yugoslavia national football team
What/Who/When/Where/Why plays for Lillestrøm SK?,Tore André Dahlum
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Giuseppe Dossena is affiliated to,Italy national under-21 football team
Abel Resino is affiliated to,Spain national football team
What/Who/When/Where/Why plays for Hamburger SV?,Jens Todt
What/Who/When/Where/Why is affiliated to R.C.D. Mallorca?,Miguel Ángel Brindisi
What/Who/When/Where/Why plays for Centro de Futebol Zico Sociedade Esportiva?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why died in Weimar?,"Ernst II, Duke of Saxe-Altenburg"
Darren Rumble (ice hockey) is affiliated to,Kassel Huskies
Oleksandr Shovkovskiy plays for,FC Dynamo Kyiv
Moestafa El Kabir plays for,Feyenoord
What/Who/When/Where/Why is affiliated to Spain national under-17 football team?,Pablo Amo
Samson Godwin is affiliated to,Nigeria national football team
What/Who/When/Where/Why plays for Torquay United F.C.?,"Gary Mills (footballer, born 1961)"
Jean Wendling plays for,France national football team
What/Who/When/Where/Why is affiliated to Kashima Antlers?,Masashi Oguro
Leonid Hurwicz has gender,male
Fallah Johnson is affiliated to,Sierra Leone national football team
What/Who/When/Where/Why plays for Macarthur Rams FC?,Matthew Jurman
Miroslav Vajs is affiliated to,FK DAC 1904 Dunajská Streda
What/Who/When/Where/Why is affiliated to France national under-18 football team?,Romain Amalfitano
What/Who/When/Where/Why plays for FC Kyzylzhar?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why is affiliated to Serbia national football team?,Nenad Mirosavljević
What/Who/When/Where/Why plays for Halifax Town A.F.C.?,Joe Smith (footballer born 1915)
Scott Hiley plays for,Rotherham United F.C.
de/Evren Turhan is affiliated to,Kayseri Erciyesspor
"Imizu, Toyama is located in",Hokuriku region
What/Who/When/Where/Why is affiliated to Santos FC?,Ricardo Oliveira
Neil Young has musical role,wordnet guitar 10346755554441635763000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Rafał Szwed plays for,Poland national football team
Carlos Javier Delgado Rodríguez has gender,male
What/Who/When/Where/Why is affiliated to Toronto Blizzard (1971–84)?,Dave Mitchell (soccer)
What/Who/When/Where/Why plays for Burnley F.C.?,Jimmy Robson
"Edmond, Oklahoma is located in",Oklahoma
How High Is Up? is located in,United States
Said Bakkati plays for,N.E.C. (football club)
What/Who/When/Where/Why is affiliated to BC Dynamo Moscow?,Andrei Kirilenko
What/Who/When/Where/Why plays for France national football team?,Mickaël Landreau
Gene Strenicer plays for,Toronto Blizzard (1971–84)
Giovanni Pasquale is affiliated to,U.S. Città di Palermo
Nick Chadwick plays for,Macclesfield Town F.C.
What/Who/When/Where/Why acted in Country (film)?,Jessica Lange
What/Who/When/Where/Why plays for ND Gorica?,Matej Mavrič
Yuri Rodzin plays for,Soviet Union national football team
Gábor Zavadszky is affiliated to,Hungary national football team
José Manuel Barbosa Alves plays for,Portugal national under-21 football team
What/Who/When/Where/Why plays for U.S. Pistoiese 1921?,Giovanni Stroppa
What/Who/When/Where/Why is affiliated to Poland national football team?,Jacek Grembocki
Pedro Ken is affiliated to,Associação Portuguesa de Desportos
Lekso Intskirveli is affiliated to,FC Dinamo Tbilisi
What/Who/When/Where/Why plays for FC Fakel Voronezh?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why plays for Associação Portuguesa de Desportos?,"Júlio César (footballer, born 1978)"
What/Who/When/Where/Why plays for Botafogo de Futebol e Regatas?,Júlio César (footballer)
Vicente Romero Romero is affiliated to,Real Madrid C.F.
Emlyn Williams died in,London
Bret McKenzie has musical role,wordnet guitar 10346755564441635760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Saul Deeney plays for,Gainsborough Trinity F.C.
What/Who/When/Where/Why plays for Yimpaş Yozgatspor?,Mustafa Doğan
What/Who/When/Where/Why plays for Guarani Futebol Clube?,Júlio César Rodrigues de Souza
What/Who/When/Where/Why plays for Queens Park Rangers F.C.?,Gary Borrowdale
Colin Miles is affiliated to,Bristol Rovers F.C.
Alex Auld was born in,Edmonton
Hakkı Hocaoğlu is affiliated to,Turkey national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Hülya Vurnal İkizgül plays for,Turkey women's national volleyball team
Nicolas Penneteau is affiliated to,France national under-21 football team
What/Who/When/Where/Why is affiliated to Geylang International FC?,Nelson Sabaldo
Mario Rafael Rodríguez plays for,C.D. Motagua
Maciej Terlecki plays for,Poland national football team
What/Who/When/Where/Why acted in Lilo & Stitch?,Ving Rhames
What/Who/When/Where/Why is affiliated to Independente Futebol Clube?,Luiz Carlos Nascimento Júnior
What/Who/When/Where/Why acted in Mr. Woodcock?,Billy Bob Thornton
Amjad Khan acted in,Sholay
Brian Howard (basketball) was born in,Houston
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why was born in Ivrea?,Roberto Bettega
What/Who/When/Where/Why has musical role wordnet percussion 100545059?,Billy Cobham
Matthew Barnes-Homer is affiliated to,Bury F.C.
Charles Thomson Rees Wilson has won prize,Nobel Prize in Physics
What/Who/When/Where/Why plays for Kitchee SC?,Lee Wai Lun
What/Who/When/Where/Why plays for St. Mirren F.C.?,Stephen O'Donnell (footballer)
What/Who/When/Where/Why is affiliated to Olympique de Marseille?,Bruno Cheyrou
What/Who/When/Where/Why plays for Al-Muharraq SC?,Mohammed Al Mahboubi
Ruslan Nakhushev is affiliated to,FC Torpedo Moscow
What/Who/When/Where/Why died in Marseille?,Raymond Kopa
What/Who/When/Where/Why was born in Blackburn?,"Gary Jones (footballer, born 1977)"
Darren Caskey is affiliated to,Brentford F.C.
Artak Yedigaryan has gender,male
Joseph Bologna directed,My Blue Heaven (1990 film)
Pop Robson is affiliated to,England national football team
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
Juan González (Uruguayan footballer) is affiliated to,Uruguay national football team
What/Who/When/Where/Why has musical role wordnet bass guitar 102804123?,Billy Corgan
Serhiy Morozov is affiliated to,F.C. Dynamo Kyiv
Gavin Swankie is affiliated to,Aberdeen F.C.
What/Who/When/Where/Why wrote music for Texas Across the River?,Max Steiner
What/Who/When/Where/Why was born in New York City?,Mary Astor
What/Who/When/Where/Why is affiliated to Trabzonspor?,Mustafa Doğan
What/Who/When/Where/Why is connected to Lamezia Terme International Airport?,Frankfurt Airport
Gustav Kirchhoff graduated from,Humboldt University of Berlin
Steve Cropper has gender,male
What/Who/When/Where/Why lives in United States?,Ronald Fisher
What/Who/When/Where/Why is affiliated to Hong Kong national football team?,Wong Chun Yue
What/Who/When/Where/Why acted in Arabian Nights (1942 film)?,Anthony Quinn
Paul Comstive has gender,male
Monty Python has gender,male
Jay Leno has won prize,Primetime Emmy Award
