prompt,generated
leftism derivationally related form,leftist
sturgeon hypernym,osmerid fish
genus brachychiton member meronym,queensland nut
What/Who/When/Where/Why derivationally related form whizz?,whizz
cape horn instance hypernym,cape
survive derivationally related form,survivor
What/Who/When/Where/Why member meronym rallidae?,order gruiformes
What/Who/When/Where/Why has part saddle?,horse
principality of andorra instance hypernym,state
What/Who/When/Where/Why derivationally related form plant?,planting
What/Who/When/Where/Why member meronym kingdom of denmark?,scandinavia
push derivationally related form,push
junto member meronym,junto
What/Who/When/Where/Why instance hypernym urban center?,tucson
What/Who/When/Where/Why derivationally related form dress?,dress
What/Who/When/Where/Why hypernym objection?,protest
What/Who/When/Where/Why derivationally related form symbolizer?,symbolize
What/Who/When/Where/Why hypernym aquatic bird?,penguin
What/Who/When/Where/Why hypernym natural science?,zoology
enumerator hypernym,soul
What/Who/When/Where/Why hypernym man?,gentleman
spirodela hypernym,protoctist genus
What/Who/When/Where/Why derivationally related form grace?,grace
What/Who/When/Where/Why hypernym horse-drawn vehicle?,carriage
mustard family member meronym,sinapis
What/Who/When/Where/Why hypernym tailor?,seamstress
meeting derivationally related form,meet
What/Who/When/Where/Why hypernym true bacteria?,spirochaete
What/Who/When/Where/Why derivationally related form freight?,load
exuberance derivationally related form,exuberate
strike out derivationally related form,strike
catatonia derivationally related form,catatonic
muster in derivationally related form,muster
propaganda derivationally related form,propagandize
What/Who/When/Where/Why hypernym transport?,ship
What/Who/When/Where/Why hypernym society?,fraternity
What/Who/When/Where/Why member meronym taricha?,genus taricha
icon hypernym,picture
What/Who/When/Where/Why member meronym siphonophora?,phylum cnidaria
government revenue hypernym,income
What/Who/When/Where/Why member meronym syringa?,syringaceae
What/Who/When/Where/Why hypernym set?,set
adapt hypernym,modify
beat hypernym,move
tribulus terestris hypernym,herbaceous plant
What/Who/When/Where/Why hypernym student?,undergraduate
headline hypernym,title
viverrinae member meronym,genus genetta
What/Who/When/Where/Why derivationally related form wish?,wish
temperature hypernym,physical property
What/Who/When/Where/Why hypernym extremity?,foot
saint derivationally related form,saint
tarrietia hypernym,rosid dicot genus
What/Who/When/Where/Why hypernym supplier?,supplier
vellicate derivationally related form,vellication
refreshen derivationally related form,refresher
What/Who/When/Where/Why has part nro?,nsa
kaury hypernym,tree
unwind derivationally related form,unwind
stirrer derivationally related form,stir
What/Who/When/Where/Why instance hypernym women's rightist?,susan b. anthony
body hypernym,structure
roof hypernym,covering
pause derivationally related form,pause
geology derivationally related form,geologist
What/Who/When/Where/Why hypernym time of life?,youth
What/Who/When/Where/Why has part luluabourg?,republic of the congo
usa member of domain region,south
What/Who/When/Where/Why has part human face?,face
journey cake hypernym,cake
What/Who/When/Where/Why derivationally related form pander?,pander
sacrilege hypernym,offense
ardennes member of domain region,reims
pteridium member meronym,bracken fern
league hypernym,organization
What/Who/When/Where/Why member meronym schizaeaceae?,liliid monocot family
naturalization synset domain topic of,law
What/Who/When/Where/Why hypernym parasite?,worm
rhiptoglossa hypernym,arthropod genus
What/Who/When/Where/Why hypernym school of thought?,philosophy
vena iliaca hypernym,venous blood vessel
What/Who/When/Where/Why hypernym confect?,candy
What/Who/When/Where/Why derivationally related form vividness?,vivid
What/Who/When/Where/Why hypernym written language?,script
veto hypernym,refusal
What/Who/When/Where/Why derivationally related form worship?,worshipper
remand hypernym,send back
passionate also see,hot
settle derivationally related form,settlement
salvinia hypernym,fern genus
stretch derivationally related form,stretching
muliebrity hypernym,sexuality
praise derivationally related form,praise
What/Who/When/Where/Why hypernym wife?,spouse
submerge derivationally related form,submergence
stanton instance hypernym,statesman
What/Who/When/Where/Why similar to rigidify?,unyielding
What/Who/When/Where/Why derivationally related form diagnosis?,diagnose
What/Who/When/Where/Why derivationally related form folder?,folder
fire hypernym,combust
zion has part,jerusalem
orchidaceae member meronym,genus cymbidium
fling hypernym,throw
What/Who/When/Where/Why hypernym pill?,sleeping pill
gatherer derivationally related form,gather
gratification derivationally related form,satisfy
What/Who/When/Where/Why hypernym passageway?,corridor
What/Who/When/Where/Why instance hypernym playwright?,shakespeare
family didelphidae hypernym,mammal family
What/Who/When/Where/Why synset domain topic of church service?,worship
What/Who/When/Where/Why derivationally related form crush?,crusher
What/Who/When/Where/Why synset domain topic of piece of furniture?,house
What/Who/When/Where/Why hypernym month?,march
parade hypernym,show
rome has part,trevi fountain
What/Who/When/Where/Why hypernym body process?,respiration
What/Who/When/Where/Why hypernym stitch?,seam
programme derivationally related form,programme
What/Who/When/Where/Why derivationally related form place?,place
slider derivationally related form,slide
What/Who/When/Where/Why verb group hold?,hold
What/Who/When/Where/Why derivationally related form roost?,roost
What/Who/When/Where/Why hypernym play?,pantomime
What/Who/When/Where/Why member meronym schizophragma?,schizophragma
What/Who/When/Where/Why derivationally related form tally?,tally
What/Who/When/Where/Why derivationally related form breach?,violate
What/Who/When/Where/Why hypernym white person?,white man
carthage member meronym,punic
What/Who/When/Where/Why synset domain topic of plane?,maths
family cestidae hypernym,mollusk family
What/Who/When/Where/Why derivationally related form elect?,elect
repression synset domain topic of,psychology
What/Who/When/Where/Why derivationally related form seal?,seal
What/Who/When/Where/Why hypernym subject field?,maths
exert derivationally related form,effort
What/Who/When/Where/Why derivationally related form relaxation?,relax
What/Who/When/Where/Why derivationally related form pout?,pout
What/Who/When/Where/Why has part radio spectrum?,radio wave
use derivationally related form,use
What/Who/When/Where/Why derivationally related form naming?,name
nippon has part,tokyo
What/Who/When/Where/Why derivationally related form transcriber?,transcribe
trespasser derivationally related form,trespass
What/Who/When/Where/Why instance hypernym river?,missouri river
What/Who/When/Where/Why hypernym attribute?,quality
switch over hypernym,change
What/Who/When/Where/Why member meronym tendergreen?,genus crepis
disapproval hypernym,dislike
What/Who/When/Where/Why hypernym office?,embassy
What/Who/When/Where/Why hypernym reordering?,rearrangement
chromosome has part,centromere
What/Who/When/Where/Why derivationally related form direct contrast?,contrast
What/Who/When/Where/Why hypernym rosid dicot genus?,genipa
drainage derivationally related form,drain
What/Who/When/Where/Why hypernym picture?,photograph
What/Who/When/Where/Why synset domain topic of concert dance?,music
What/Who/When/Where/Why derivationally related form forest?,forest
mire derivationally related form,mire
What/Who/When/Where/Why hypernym largeness?,volume
equalizer derivationally related form,equalize
What/Who/When/Where/Why member meronym family coregonidae?,order coregoniformes
What/Who/When/Where/Why hypernym written material?,writing
What/Who/When/Where/Why derivationally related form witch?,witchery
What/Who/When/Where/Why derivationally related form layer?,layer
wear out also see,weary
mitzvah synset domain topic of,judaism
What/Who/When/Where/Why hypernym modify?,dilute
germany has part,hamburg
step up hypernym,increase
elect derivationally related form,elect
What/Who/When/Where/Why derivationally related form doubter?,doubt
progne hypernym,bird genus
What/Who/When/Where/Why hypernym soil?,loam
checkout derivationally related form,check out
What/Who/When/Where/Why derivationally related form commandment?,command
What/Who/When/Where/Why derivationally related form nutrition?,nourish
What/Who/When/Where/Why derivationally related form tugger?,tug
light hypernym,light source
What/Who/When/Where/Why derivationally related form leach?,leach
What/Who/When/Where/Why also see unlogical?,irrational
What/Who/When/Where/Why derivationally related form zoologist?,zoology
What/Who/When/Where/Why has part mahimahi?,indian ocean
halter derivationally related form,halter
vary hypernym,change
What/Who/When/Where/Why derivationally related form peculate?,pilferer
transportation derivationally related form,transport
wagon hypernym,vehicle
What/Who/When/Where/Why derivationally related form programme?,programme
What/Who/When/Where/Why has part wilmington?,nc
fred astaire instance hypernym,thespian
What/Who/When/Where/Why derivationally related form stride?,stride
egyptian pea has part,egyptian pea
What/Who/When/Where/Why derivationally related form turncoat?,traitor
What/Who/When/Where/Why hypernym turn on?,stimulate
sculpture hypernym,work of art
diet hypernym,nutrient
What/Who/When/Where/Why derivationally related form talk terms?,talk terms
vitrine hypernym,window
What/Who/When/Where/Why derivationally related form interpolate?,interpolation
do verb group,do
What/Who/When/Where/Why derivationally related form recognize?,recognition
copying hypernym,reproduction
What/Who/When/Where/Why hypernym internal secretion?,thyrotropin
garden derivationally related form,garden
firepower synset domain topic of,war machine
What/Who/When/Where/Why has part hood?,car
What/Who/When/Where/Why instance hypernym state capital?,tallahassee
What/Who/When/Where/Why has part trinidad and tobago?,caribbean
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why member meronym pinesap?,genus moneses
What/Who/When/Where/Why has part garbanzo?,chickpea
What/Who/When/Where/Why derivationally related form suppression?,suppress
What/Who/When/Where/Why hypernym think of?,remember
polish derivationally related form,polish
traverse hypernym,travel
What/Who/When/Where/Why derivationally related form sensory?,sense
suddenness derivationally related form,sudden
logical argument derivationally related form,reason
garnish hypernym,ornament
What/Who/When/Where/Why hypernym incorporeality?,immateriality
order coleoptera hypernym,animal order
What/Who/When/Where/Why derivationally related form travel?,travel
prairie wagon hypernym,wagon
image breaker hypernym,soul
extrapolate derivationally related form,extrapolation
What/Who/When/Where/Why hypernym creation?,invention
What/Who/When/Where/Why hypernym archeobacteria?,spirilla
subjugate hypernym,rule
minimal brain dysfunction has part,dyslexia
trade also see,sell
south american poison toad hypernym,toad frog
eating utensil has part,handle
What/Who/When/Where/Why hypernym stipulation?,condition
What/Who/When/Where/Why hypernym morals?,virtue
What/Who/When/Where/Why hypernym mollusk genus?,genus chlamys
What/Who/When/Where/Why hypernym mollusk genus?,genus chlamys
What/Who/When/Where/Why hypernym outfit?,uniform
What/Who/When/Where/Why hypernym vertical flute?,flute
What/Who/When/Where/Why hypernym temperature unit?,kelvin
three-day measles hypernym,rubeola
What/Who/When/Where/Why member meronym ocyurus?,family carangidae
genus acanthurus hypernym,bird genus
quaternary period has part,pleistocene epoch
What/Who/When/Where/Why hypernym write?,write
What/Who/When/Where/Why hypernym venous blood vessel?,venous sinus
What/Who/When/Where/Why hypernym receive?,take
What/Who/When/Where/Why synset domain topic of golf game?,golf game
What/Who/When/Where/Why member of domain region cupper?,united kingdom of great britain and northern ireland
vitality hypernym,strength
hold hypernym,hold
mash derivationally related form,mash
What/Who/When/Where/Why hypernym social control?,socialization
lexicology derivationally related form,lexicologist
What/Who/When/Where/Why synset domain topic of judaism?,torah
longness hypernym,length
What/Who/When/Where/Why hypernym protective covering?,shield
What/Who/When/Where/Why derivationally related form snort?,snort
wench hypernym,servant
remember derivationally related form,memory
What/Who/When/Where/Why derivationally related form extrapolation?,extrapolate
treponemataceae hypernym,bacteria family
genus pandanus member meronym,pandanus
What/Who/When/Where/Why derivationally related form pause?,stop
enfeeble hypernym,weaken
perodicticus hypernym,mammal genus
What/Who/When/Where/Why hypernym ornament?,tassel
What/Who/When/Where/Why hypernym mix?,blend
justification hypernym,reasoning
stunting derivationally related form,stunt
nominate derivationally related form,nomination
introduce hypernym,present
river limpet hypernym,clam
infiltrate derivationally related form,infiltration
cauterize derivationally related form,cauterization
homogenize derivationally related form,homogenization
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why member meronym genus conospermum?,sunflower family
final cause hypernym,reason
out-herod hypernym,rival
population hypernym,people
major premiss hypernym,premiss
walk on air derivationally related form,walk
phasmida member meronym,phasmid
What/Who/When/Where/Why hypernym asterid dicot family?,santalaceae
rarefy hypernym,modify
take verb group,take
What/Who/When/Where/Why hypernym mammal genus?,genus cercopithecus
What/Who/When/Where/Why hypernym unsuccessful person?,failure
What/Who/When/Where/Why member meronym genus chaenopsis?,family chaenopsididae
What/Who/When/Where/Why hypernym move?,turn
What/Who/When/Where/Why derivationally related form design?,design
What/Who/When/Where/Why member of domain region cacodemon?,united kingdom of great britain and northern ireland
shape derivationally related form,shape
mouth derivationally related form,mouth
haematopus member meronym,oystercatcher
jewish holy day hypernym,holy day
stabilizer hypernym,device
What/Who/When/Where/Why hypernym modify?,dilute
What/Who/When/Where/Why hypernym phylum?,phylum arthropoda
terminal hypernym,spot
capsulize derivationally related form,capsule
What/Who/When/Where/Why member meronym vitidaceae?,rosid dicot family
What/Who/When/Where/Why hypernym spouse?,wife
generalization derivationally related form,generalize
What/Who/When/Where/Why hypernym keyboard instrument?,piano
What/Who/When/Where/Why has part window?,house
mimicry hypernym,imitation
beg hypernym,request
testimony derivationally related form,testify
What/Who/When/Where/Why member meronym isopyrum?,mustard family
What/Who/When/Where/Why derivationally related form absolutist?,absolutism
What/Who/When/Where/Why hypernym tally?,score
pruning hook derivationally related form,prune
hard cheese hypernym,cheese
What/Who/When/Where/Why hypernym suffrutex?,sagebrush
asia hypernym,continent
merchantman derivationally related form,trader
snuggle verb group,snuggle
analyst derivationally related form,analyze
What/Who/When/Where/Why hypernym victim?,target
What/Who/When/Where/Why hypernym modify?,dilute
What/Who/When/Where/Why also see sit down?,sit
pretend derivationally related form,pretender
tacking hypernym,sailing
What/Who/When/Where/Why derivationally related form glorification?,glorify
What/Who/When/Where/Why has part wheel spoke?,wheel
telephone set has part,dial
platichthys hypernym,fish genus
What/Who/When/Where/Why derivationally related form agential?,agent
nonresident hypernym,soul
What/Who/When/Where/Why hypernym get?,take
golf-club head has part,face
What/Who/When/Where/Why derivationally related form squabble?,quarrel
What/Who/When/Where/Why derivationally related form synthetic thinking?,synthesize
What/Who/When/Where/Why hypernym soul?,soul
What/Who/When/Where/Why hypernym arthropod family?,scolopendridae
What/Who/When/Where/Why derivationally related form sledding?,sled
power point hypernym,point
icelandic hypernym,germanic language
scruple derivationally related form,scruple
What/Who/When/Where/Why derivationally related form perfection?,perfect
revision derivationally related form,revise
What/Who/When/Where/Why hypernym stubble?,whisker
sainthood member meronym,saint
What/Who/When/Where/Why has part old delhi?,republic of india
What/Who/When/Where/Why hypernym asterid dicot genus?,senecio
What/Who/When/Where/Why derivationally related form cloister?,cloister
What/Who/When/Where/Why has part nj?,usa
What/Who/When/Where/Why derivationally related form attention?,listen
What/Who/When/Where/Why has part bonn?,federal republic of germany
dkl has part,germany
set derivationally related form,set
vim hypernym,strength
What/Who/When/Where/Why synset domain topic of historical linguistics?,indo-hittite
theology derivationally related form,theologizer
What/Who/When/Where/Why hypernym treat?,cure
light up derivationally related form,illumination
technology administration hypernym,office
What/Who/When/Where/Why hypernym percoidean?,sea bass
red china has part,yangtze river
hebrew script member meronym,aleph
What/Who/When/Where/Why hypernym fish genus?,genyonemus
What/Who/When/Where/Why instance hypernym embayment?,gulf of mexico
zambia has part,livingstone
theresa instance hypernym,saint
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym arthropod family?,scolopendridae
slit derivationally related form,slit
number hypernym,quantity
What/Who/When/Where/Why hypernym asterid dicot genus?,senecio
invigilator derivationally related form,supervise
fragmentation hypernym,separation
What/Who/When/Where/Why synset domain topic of computing?,computing
panax schinseng has part,ginseng root
What/Who/When/Where/Why hypernym human activity?,sport
What/Who/When/Where/Why synset domain topic of computing?,computing
crier derivationally related form,shout
What/Who/When/Where/Why hypernym walk?,stroll
What/Who/When/Where/Why derivationally related form rank?,rank
What/Who/When/Where/Why derivationally related form reduce?,reduction
tone derivationally related form,tone
genus damaliscus hypernym,mammal genus
possession derivationally related form,possess
What/Who/When/Where/Why has part hanover?,germany
order chiroptera member meronym,microchiroptera
What/Who/When/Where/Why derivationally related form numeral?,number
tadarida hypernym,mammal genus
systems software hypernym,software system
portrayal derivationally related form,represent
sepulture hypernym,spot
What/Who/When/Where/Why hypernym lid?,hat
What/Who/When/Where/Why hypernym indo-aryan?,aryan
What/Who/When/Where/Why hypernym change intensity?,intensify
What/Who/When/Where/Why hypernym change?,modify
vanish derivationally related form,vanisher
tense hypernym,state
musculature has part,muscle fibre
What/Who/When/Where/Why derivationally related form arthropod?,arthropodous
order mantophasmatodea hypernym,animal order
neritid gastropod hypernym,gastropod
crowd derivationally related form,crowd
What/Who/When/Where/Why hypernym socialization?,socialization
plant derivationally related form,planting
What/Who/When/Where/Why has part self-starter?,motorcar
low relief hypernym,sculpture
What/Who/When/Where/Why derivationally related form desire?,wish
snare hypernym,trap
summary judgment synset domain topic of,law
What/Who/When/Where/Why derivationally related form draw?,draw
wipeout derivationally related form,wipe out
What/Who/When/Where/Why hypernym value?,worth
family antedonidae hypernym,arthropod family
south korea has part,seoul
semitic deity synset domain topic of,judaism
plagianthus hypernym,asterid dicot genus
What/Who/When/Where/Why hypernym operation?,operation
What/Who/When/Where/Why has part aken?,turkey
measure derivationally related form,measurement
What/Who/When/Where/Why hypernym specializer?,specializer
stopover derivationally related form,stop
What/Who/When/Where/Why hypernym response?,reaction
sudan has part,darfur
whiz derivationally related form,whiz
What/Who/When/Where/Why hypernym normality?,sanity
united mexican states has part,yucatan peninsula
What/Who/When/Where/Why derivationally related form indicate?,indication
What/Who/When/Where/Why hypernym twirler?,pitcher
saint synset domain topic of,western church
What/Who/When/Where/Why derivationally related form distributor?,distribute
What/Who/When/Where/Why derivationally related form stimulate?,stimulation
neurological disorder hypernym,disorder
What/Who/When/Where/Why hypernym stage?,stage
What/Who/When/Where/Why derivationally related form slack?,slackness
old line state instance hypernym,american state
What/Who/When/Where/Why hypernym master?,boss
What/Who/When/Where/Why derivationally related form atomistic theory?,atomist
What/Who/When/Where/Why hypernym star?,variable star
What/Who/When/Where/Why derivationally related form blight?,blight
accent mark derivationally related form,accentuate
cecum hypernym,organ
What/Who/When/Where/Why hypernym protoctist genus?,plasmodiophora
admix hypernym,mix
What/Who/When/Where/Why hypernym collection?,gathering
What/Who/When/Where/Why hypernym royalty?,princess
gelatinize hypernym,modify
What/Who/When/Where/Why derivationally related form sow in?,sowing
What/Who/When/Where/Why derivationally related form intonation?,intonate
curve hypernym,shape
What/Who/When/Where/Why synset domain topic of aviation?,aircraft
vindicate derivationally related form,vindication
What/Who/When/Where/Why also see suss out?,see
capital offense hypernym,offense
wish derivationally related form,wish
What/Who/When/Where/Why hypernym drop?,fall
distributor hypernym,supplier
giuseppe balsamo instance hypernym,wizard
What/Who/When/Where/Why derivationally related form terminus ad quem?,terminate
hyphantria hypernym,arthropod genus
match verb group,match
What/Who/When/Where/Why hypernym workout?,warm-up
zion member of domain region,zionist
What/Who/When/Where/Why derivationally related form racist?,racism
What/Who/When/Where/Why has part blue ridge mountains?,virginia
What/Who/When/Where/Why synset domain topic of medicine?,medicine
insufficient also see,inadequate
What/Who/When/Where/Why hypernym fungus genus?,genus agaricus
contrast derivationally related form,contrast
genus fremontodendron hypernym,rosid dicot genus
mayetiola member meronym,mayetiola destructor
What/Who/When/Where/Why derivationally related form respond?,respond
What/Who/When/Where/Why derivationally related form nidation?,nidate
watch glass hypernym,glass
sweet elder has part,sweet elderberry
What/Who/When/Where/Why hypernym running hand?,running hand
wreath hypernym,ornament
What/Who/When/Where/Why hypernym dilleniid dicot family?,santalaceae
nuptse instance hypernym,mountain peak
What/Who/When/Where/Why hypernym thought?,idea
squelch derivationally related form,squelch
What/Who/When/Where/Why hypernym marmoset?,tamarin
What/Who/When/Where/Why derivationally related form posture?,posture
step-up derivationally related form,step-up
rhinencephalon has part,thalamus
valency hypernym,property
phaeophyta hypernym,division
What/Who/When/Where/Why hypernym reed instrument?,oboe
What/Who/When/Where/Why hypernym office?,embassy
What/Who/When/Where/Why derivationally related form tryout?,trial
piciform bird hypernym,bird
What/Who/When/Where/Why derivationally related form self-praise?,praise
historiographer hypernym,writer
gangsta hypernym,thug
marshall instance hypernym,statesman
What/Who/When/Where/Why derivationally related form unfriendly?,unfriendliness
What/Who/When/Where/Why derivationally related form wrangle?,quarrel
tell derivationally related form,telling
game hypernym,sport
doubt derivationally related form,doubt
What/Who/When/Where/Why also see shell out?,spend
polynesia member meronym,polynesian
What/Who/When/Where/Why hypernym fruit tree?,citrus tree
What/Who/When/Where/Why derivationally related form snub?,snub
What/Who/When/Where/Why hypernym wildflower?,snapdragon
gentleman hypernym,soul
What/Who/When/Where/Why derivationally related form merging?,merge
step on it derivationally related form,pressure
rose louise hovick instance hypernym,vocalizer
What/Who/When/Where/Why derivationally related form thirst?,thirst
What/Who/When/Where/Why derivationally related form pulverization?,pulverize
What/Who/When/Where/Why derivationally related form favour?,favour
What/Who/When/Where/Why hypernym herbaceous plant?,mint
stamp derivationally related form,stamp
trudge hypernym,walk
entozoon hypernym,animal order
What/Who/When/Where/Why member of domain usage meclizine hydrochloride?,pharmacopoeia
uxor hypernym,woman
surfeit derivationally related form,surfeit
What/Who/When/Where/Why instance hypernym island?,haiti
extensor muscle derivationally related form,extend
What/Who/When/Where/Why hypernym seasnail?,trochus
demist hypernym,vanish
sus scrofa derivationally related form,swine
skipper hypernym,soul
uplift derivationally related form,uplift
family dactylopiidae member meronym,genus dactylopius
What/Who/When/Where/Why derivationally related form stock?,stock
germany has part,hamburg
What/Who/When/Where/Why member meronym family catostomidae?,order cyprinodontiformes
What/Who/When/Where/Why has part ligament?,joint
What/Who/When/Where/Why instance hypernym united states president?,john adams
What/Who/When/Where/Why synset domain topic of psychology?,psychopathology
waste hypernym,spend
What/Who/When/Where/Why instance hypernym urban center?,tucson
request derivationally related form,request
mutation hypernym,change
surround derivationally related form,encirclement
topper derivationally related form,top
timaliidae hypernym,bird family
work verb group,work
stomatopod crustacean hypernym,crustacean
vote derivationally related form,vote
What/Who/When/Where/Why derivationally related form consult?,consultation
os ischii hypernym,os
haul derivationally related form,haul
What/Who/When/Where/Why hypernym untruth?,lie
radiotherapy hypernym,treatment
white hypernym,colouring material
zonotrichia hypernym,bird genus
borrowing derivationally related form,borrow
king nut hickory hypernym,hickory tree
pull in verb group,pull in
