prompt,generated
leftism derivationally related form,leftist
sturgeon hypernym,fish genus
genus brachychiton member meronym,jackfruit tree
What/Who/When/Where/Why derivationally related form whizz?,whiz
cape horn instance hypernym,geographical point
survive derivationally related form,survivor
What/Who/When/Where/Why member meronym rallidae?,rallidae
What/Who/When/Where/Why has part saddle?,horse
principality of andorra instance hypernym,state
What/Who/When/Where/Why derivationally related form plant?,plant
What/Who/When/Where/Why member meronym kingdom of denmark?,scandinavia
push derivationally related form,pusher
junto member meronym,john adams
What/Who/When/Where/Why instance hypernym urban center?,london
What/Who/When/Where/Why derivationally related form dress?,dress up
What/Who/When/Where/Why hypernym objection?,protest
What/Who/When/Where/Why derivationally related form symbolizer?,symbolize
What/Who/When/Where/Why hypernym aquatic bird?,waterfowl
What/Who/When/Where/Why hypernym natural science?,zoology
enumerator hypernym,statistician
What/Who/When/Where/Why hypernym man?,male person
spirodela hypernym,monocot genus
What/Who/When/Where/Why derivationally related form grace?,gracefulness
What/Who/When/Where/Why hypernym horse-drawn vehicle?,wagon
mustard family member meronym,sisymbrium
What/Who/When/Where/Why hypernym tailor?,cutter
meeting derivationally related form,meet
What/Who/When/Where/Why hypernym true bacteria?,gram-positive bacteria
What/Who/When/Where/Why derivationally related form freight?,freightage
exuberance derivationally related form,exuberant
strike out derivationally related form,striker
catatonia derivationally related form,catatonic
muster in derivationally related form,muster
propaganda derivationally related form,propagandist
What/Who/When/Where/Why hypernym transport?,ship
What/Who/When/Where/Why hypernym society?,fraternity
What/Who/When/Where/Why member meronym taricha?,salamandridae
icon hypernym,picture
What/Who/When/Where/Why member meronym siphonophora?,phylum
government revenue hypernym,revenue
What/Who/When/Where/Why member meronym syringa?,syringa
What/Who/When/Where/Why hypernym set?,set up
adapt hypernym,modify
beat hypernym,move
tribulus terestris hypernym,herbaceous plant
What/Who/When/Where/Why hypernym student?,undergraduate
headline hypernym,title
viverrinae member meronym,genus genetta
What/Who/When/Where/Why derivationally related form wish?,wish
temperature hypernym,physical property
What/Who/When/Where/Why hypernym extremity?,finger
saint derivationally related form,saint
tarrietia hypernym,arthropod genus
What/Who/When/Where/Why hypernym supplier?,provider
vellicate derivationally related form,vellicate
refreshen derivationally related form,refresher
What/Who/When/Where/Why has part nro?,usa
kaury hypernym,stone
unwind derivationally related form,unwinding
stirrer derivationally related form,stir
What/Who/When/Where/Why instance hypernym women's rightist?,suffragette
body hypernym,structure
roof hypernym,surface
pause derivationally related form,pause
geology derivationally related form,geologist
What/Who/When/Where/Why hypernym time of life?,youth
What/Who/When/Where/Why has part luluabourg?,republic of burundi
usa member of domain region,southerner
What/Who/When/Where/Why has part human face?,human body
journey cake hypernym,cake
What/Who/When/Where/Why derivationally related form pander?,panderer
sacrilege hypernym,violation
ardennes member of domain region,french communist party
pteridium member meronym,pteridium aquilinum
league hypernym,association
What/Who/When/Where/Why member meronym schizaeaceae?,schizaeales
naturalization synset domain topic of,law
What/Who/When/Where/Why hypernym parasite?,worm
rhiptoglossa hypernym,reptile genus
What/Who/When/Where/Why hypernym school of thought?,scholasticism
vena iliaca hypernym,venous blood vessel
What/Who/When/Where/Why hypernym confect?,bake
What/Who/When/Where/Why derivationally related form vividness?,vivid
What/Who/When/Where/Why hypernym written language?,orthography
veto hypernym,reject
What/Who/When/Where/Why derivationally related form worship?,worship
remand hypernym,send
passionate also see,emotional
settle derivationally related form,settlement
salvinia hypernym,fern genus
stretch derivationally related form,stretch
muliebrity hypernym,sexuality
praise derivationally related form,praise
What/Who/When/Where/Why hypernym wife?,widow
submerge derivationally related form,submergence
stanton instance hypernym,secretary of state
What/Who/When/Where/Why similar to rigidify?,solidify
What/Who/When/Where/Why derivationally related form diagnosis?,diagnose
What/Who/When/Where/Why derivationally related form folder?,folder
fire hypernym,start
zion has part,jerusalem
orchidaceae member meronym,genus epidendrum
fling hypernym,throw
What/Who/When/Where/Why hypernym pill?,sildenafil citrate
gatherer derivationally related form,gather
gratification derivationally related form,satisfy
What/Who/When/Where/Why hypernym passageway?,tunnel
What/Who/When/Where/Why instance hypernym playwright?,shakespeare
family didelphidae hypernym,mammal family
What/Who/When/Where/Why synset domain topic of church service?,religious belief
What/Who/When/Where/Why derivationally related form crush?,crush
What/Who/When/Where/Why synset domain topic of piece of furniture?,furniture
What/Who/When/Where/Why hypernym month?,september
parade hypernym,procession
rome has part,colosseum
What/Who/When/Where/Why hypernym body process?,respiration
What/Who/When/Where/Why hypernym stitch?,suture
programme derivationally related form,programme
What/Who/When/Where/Why derivationally related form place?,set
slider derivationally related form,slide
What/Who/When/Where/Why verb group hold?,hold
What/Who/When/Where/Why derivationally related form roost?,perch
What/Who/When/Where/Why hypernym play?,play
What/Who/When/Where/Why member meronym schizophragma?,schizophyllaceae
What/Who/When/Where/Why derivationally related form tally?,tally
What/Who/When/Where/Why derivationally related form breach?,violation
What/Who/When/Where/Why hypernym white person?,caucasian
carthage member meronym,carthaginian
What/Who/When/Where/Why synset domain topic of plane?,plane
family cestidae hypernym,arthropod family
What/Who/When/Where/Why derivationally related form elect?,elect
repression synset domain topic of,psychopathology
What/Who/When/Where/Why derivationally related form seal?,seal
What/Who/When/Where/Why hypernym subject field?,social science
exert derivationally related form,effort
What/Who/When/Where/Why derivationally related form relaxation?,relax
What/Who/When/Where/Why derivationally related form pout?,pout
What/Who/When/Where/Why has part radio spectrum?,radio
use derivationally related form,use
What/Who/When/Where/Why derivationally related form naming?,naming
nippon has part,tokyo
What/Who/When/Where/Why derivationally related form transcriber?,transcribe
trespasser derivationally related form,trespass
What/Who/When/Where/Why instance hypernym river?,mississippi river
What/Who/When/Where/Why hypernym attribute?,qualify
switch over hypernym,modify
What/Who/When/Where/Why member meronym tendergreen?,genus daucus
disapproval hypernym,rejection
What/Who/When/Where/Why hypernym office?,secretariat
What/Who/When/Where/Why hypernym reordering?,reorganization
chromosome has part,centromere
What/Who/When/Where/Why derivationally related form direct contrast?,contrast
What/Who/When/Where/Why hypernym rosid dicot genus?,genus cestrum
drainage derivationally related form,drain
What/Who/When/Where/Why hypernym picture?,photograph
What/Who/When/Where/Why synset domain topic of concert dance?,dance
What/Who/When/Where/Why derivationally related form forest?,woods
mire derivationally related form,mire
What/Who/When/Where/Why hypernym largeness?,size
equalizer derivationally related form,equalize
What/Who/When/Where/Why member meronym family coregonidae?,genus coregonus
What/Who/When/Where/Why hypernym written material?,script
What/Who/When/Where/Why derivationally related form witch?,witchcraft
What/Who/When/Where/Why derivationally related form layer?,layer
wear out also see,wear
mitzvah synset domain topic of,judaism
What/Who/When/Where/Why hypernym modify?,sweeten
germany has part,hamburg
step up hypernym,move
elect derivationally related form,elect
What/Who/When/Where/Why derivationally related form doubter?,doubt
progne hypernym,bird genus
What/Who/When/Where/Why hypernym soil?,topsoil
checkout derivationally related form,check out
What/Who/When/Where/Why derivationally related form commandment?,command
What/Who/When/Where/Why derivationally related form nutrition?,nourishment
What/Who/When/Where/Why derivationally related form tugger?,tug
light hypernym,visible radiation
What/Who/When/Where/Why derivationally related form leach?,leach
What/Who/When/Where/Why also see unlogical?,irrational
What/Who/When/Where/Why derivationally related form zoologist?,zoology
What/Who/When/Where/Why has part mahimahi?,mahimahi
halter derivationally related form,halter
vary hypernym,modify
What/Who/When/Where/Why derivationally related form peculate?,misappropriation
transportation derivationally related form,transport
wagon hypernym,vehicle
What/Who/When/Where/Why derivationally related form programme?,programme
What/Who/When/Where/Why has part wilmington?,state of delaware
fred astaire instance hypernym,thespian
What/Who/When/Where/Why derivationally related form stride?,stride
egyptian pea has part,egyptian pea
What/Who/When/Where/Why derivationally related form turncoat?,traitor
What/Who/When/Where/Why hypernym turn on?,turn on
sculpture hypernym,work of art
diet hypernym,regimen
What/Who/When/Where/Why derivationally related form talk terms?,negotiate
vitrine hypernym,showcase
What/Who/When/Where/Why derivationally related form interpolate?,interpolation
do verb group,do
What/Who/When/Where/Why derivationally related form recognize?,recognize
copying hypernym,reproduction
What/Who/When/Where/Why hypernym internal secretion?,thyroid hormone
garden derivationally related form,garden
firepower synset domain topic of,war machine
What/Who/When/Where/Why has part hood?,hooded seal
What/Who/When/Where/Why instance hypernym state capital?,topeka
What/Who/When/Where/Why has part trinidad and tobago?,west indies
What/Who/When/Where/Why hypernym change?,modify
What/Who/When/Where/Why member meronym pinesap?,pinesap tree
What/Who/When/Where/Why has part garbanzo?,garbanzo bean
What/Who/When/Where/Why derivationally related form suppression?,suppress
What/Who/When/Where/Why hypernym think of?,suppose
polish derivationally related form,polish
traverse hypernym,move
What/Who/When/Where/Why derivationally related form sensory?,sense
suddenness derivationally related form,sudden
logical argument derivationally related form,logical
garnish hypernym,ornament
What/Who/When/Where/Why hypernym incorporeality?,immateriality
order coleoptera hypernym,animal order
What/Who/When/Where/Why derivationally related form travel?,travel
prairie wagon hypernym,wagon
image breaker hypernym,soul
extrapolate derivationally related form,extrapolation
What/Who/When/Where/Why hypernym creation?,invention
What/Who/When/Where/Why hypernym archeobacteria?,bacteria
subjugate hypernym,rule
minimal brain dysfunction has part,minimal brain dysfunction
trade also see,sell
south american poison toad hypernym,toad frog
eating utensil has part,spoon
What/Who/When/Where/Why hypernym stipulation?,condition
What/Who/When/Where/Why hypernym morals?,ethics
What/Who/When/Where/Why hypernym mollusk genus?,genus cerithium
What/Who/When/Where/Why hypernym mollusk genus?,genus cerithium
What/Who/When/Where/Why hypernym outfit?,equipment
What/Who/When/Where/Why hypernym vertical flute?,clarinet
What/Who/When/Where/Why hypernym temperature unit?,kelvin
three-day measles hypernym,measles
What/Who/When/Where/Why member meronym ocyurus?,ocyurus
genus acanthurus hypernym,asterid dicot genus
quaternary period has part,pliocene epoch
What/Who/When/Where/Why hypernym write?,transcribe
What/Who/When/Where/Why hypernym venous blood vessel?,venule
What/Who/When/Where/Why hypernym receive?,take in
What/Who/When/Where/Why synset domain topic of golf game?,golf game
What/Who/When/Where/Why member of domain region cupper?,united kingdom of great britain and northern ireland
vitality hypernym,quality
hold hypernym,hold
mash derivationally related form,mash
What/Who/When/Where/Why hypernym social control?,socialization
lexicology derivationally related form,lexicologist
What/Who/When/Where/Why synset domain topic of judaism?,judaism
longness hypernym,size
What/Who/When/Where/Why hypernym protective covering?,shield
What/Who/When/Where/Why derivationally related form snort?,snort
wench hypernym,woman
remember derivationally related form,remembrance
What/Who/When/Where/Why derivationally related form extrapolation?,extrapolate
treponemataceae hypernym,fungus family
genus pandanus member meronym,pandanus
What/Who/When/Where/Why derivationally related form pause?,pause
enfeeble hypernym,weaken
perodicticus hypernym,mammal genus
What/Who/When/Where/Why hypernym ornament?,trim
What/Who/When/Where/Why hypernym mix?,blend
justification hypernym,reasoning
stunting derivationally related form,stunt
nominate derivationally related form,nomination
introduce hypernym,present
river limpet hypernym,limpet
infiltrate derivationally related form,infiltration
cauterize derivationally related form,cauterization
homogenize derivationally related form,homogenization
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why member meronym genus conospermum?,proteaceae
final cause hypernym,reason
out-herod hypernym,surpass
population hypernym,grouping
major premiss hypernym,premiss
walk on air derivationally related form,walk
phasmida member meronym,phasmid
What/Who/When/Where/Why hypernym asterid dicot family?,family compositae
rarefy hypernym,modify
take verb group,take
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
What/Who/When/Where/Why hypernym unsuccessful person?,loser
What/Who/When/Where/Why member meronym genus chaenopsis?,family chaenopsidae
What/Who/When/Where/Why hypernym move?,move
What/Who/When/Where/Why derivationally related form design?,design
What/Who/When/Where/Why member of domain region cacodemon?,old testament
shape derivationally related form,shape
mouth derivationally related form,mouth
haematopus member meronym,sea plover
jewish holy day hypernym,holy day
stabilizer hypernym,supporter
What/Who/When/Where/Why hypernym modify?,sweeten
What/Who/When/Where/Why hypernym phylum?,subphylum
terminal hypernym,end
capsulize derivationally related form,capsule
What/Who/When/Where/Why member meronym vitidaceae?,vitaceae
What/Who/When/Where/Why hypernym spouse?,husband
generalization derivationally related form,generalize
What/Who/When/Where/Why hypernym keyboard instrument?,piano
What/Who/When/Where/Why has part window?,room
mimicry hypernym,imitation
beg hypernym,request
testimony derivationally related form,testify
What/Who/When/Where/Why member meronym isopyrum?,family ericaceae
What/Who/When/Where/Why derivationally related form absolutist?,absolutism
What/Who/When/Where/Why hypernym tally?,tabulate
pruning hook derivationally related form,prune
hard cheese hypernym,cheese
What/Who/When/Where/Why hypernym suffrutex?,sarcobatus
asia hypernym,continent
merchantman derivationally related form,merchant
snuggle verb group,snuggle
analyst derivationally related form,analyze
What/Who/When/Where/Why hypernym victim?,sufferer
What/Who/When/Where/Why hypernym modify?,sweeten
What/Who/When/Where/Why also see sit down?,sit
pretend derivationally related form,pretender
tacking hypernym,sailing
What/Who/When/Where/Why derivationally related form glorification?,glorify
What/Who/When/Where/Why has part wheel spoke?,wheel
telephone set has part,telephone
platichthys hypernym,fish genus
What/Who/When/Where/Why derivationally related form agential?,agency
nonresident hypernym,visitor
What/Who/When/Where/Why hypernym get?,take
golf-club head has part,face
What/Who/When/Where/Why derivationally related form squabble?,quarrel
What/Who/When/Where/Why derivationally related form synthetic thinking?,synthesis
What/Who/When/Where/Why hypernym soul?,victim
What/Who/When/Where/Why hypernym arthropod family?,family cerambycidae
What/Who/When/Where/Why derivationally related form sledding?,sleigh
power point hypernym,point
icelandic hypernym,germanic language
scruple derivationally related form,scruple
What/Who/When/Where/Why derivationally related form perfection?,perfect
revision derivationally related form,revise
What/Who/When/Where/Why hypernym stubble?,whisker
sainthood member meronym,saint
What/Who/When/Where/Why has part old delhi?,republic of india
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
What/Who/When/Where/Why derivationally related form cloister?,convent
What/Who/When/Where/Why has part nj?,usa
What/Who/When/Where/Why derivationally related form attention?,notice
What/Who/When/Where/Why has part bonn?,germany
dkl has part,dkl
set derivationally related form,set
vim hypernym,spirit
What/Who/When/Where/Why synset domain topic of historical linguistics?,historical linguistics
theology derivationally related form,theologize
What/Who/When/Where/Why hypernym treat?,stimulate
light up derivationally related form,illumination
technology administration hypernym,office
What/Who/When/Where/Why hypernym percoidean?,percoidean fish
red china has part,peking
hebrew script member meronym,yodh
What/Who/When/Where/Why hypernym fish genus?,genus cottus
What/Who/When/Where/Why instance hypernym embayment?,bay
zambia has part,zambezi river
theresa instance hypernym,saint
What/Who/When/Where/Why synset domain topic of law?,law
What/Who/When/Where/Why hypernym arthropod family?,family cerambycidae
slit derivationally related form,slit
number hypernym,set
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
invigilator derivationally related form,watch
fragmentation hypernym,separation
What/Who/When/Where/Why synset domain topic of computing?,computing
panax schinseng has part,ginseng
What/Who/When/Where/Why hypernym human activity?,work
What/Who/When/Where/Why synset domain topic of computing?,computing
crier derivationally related form,cry
What/Who/When/Where/Why hypernym walk?,trot
What/Who/When/Where/Why derivationally related form rank?,rank
What/Who/When/Where/Why derivationally related form reduce?,simplification
tone derivationally related form,tone
genus damaliscus hypernym,mammal genus
possession derivationally related form,possess
What/Who/When/Where/Why has part hanover?,germany
order chiroptera member meronym,vampire bat
What/Who/When/Where/Why derivationally related form numeral?,number
tadarida hypernym,mammal genus
systems software hypernym,software system
portrayal derivationally related form,portray
sepulture hypernym,tomb
What/Who/When/Where/Why hypernym lid?,lid
What/Who/When/Where/Why hypernym indo-aryan?,hindi
What/Who/When/Where/Why hypernym change intensity?,intensify
What/Who/When/Where/Why hypernym change?,modify
vanish derivationally related form,vanish
tense hypernym,modify
musculature has part,muscle fiber
What/Who/When/Where/Why derivationally related form arthropod?,arthropodous
order mantophasmatodea hypernym,animal order
neritid gastropod hypernym,snail
crowd derivationally related form,crowd
What/Who/When/Where/Why hypernym socialization?,socialization
plant derivationally related form,plant
What/Who/When/Where/Why has part self-starter?,motorcar
low relief hypernym,relief
What/Who/When/Where/Why derivationally related form desire?,wish
snare hypernym,trap
summary judgment synset domain topic of,law
What/Who/When/Where/Why derivationally related form draw?,drawing
wipeout derivationally related form,wipeout
What/Who/When/Where/Why hypernym value?,worth
family antedonidae hypernym,arthropod family
south korea has part,pyongyang
semitic deity synset domain topic of,religious belief
plagianthus hypernym,rosid dicot genus
What/Who/When/Where/Why hypernym operation?,surgical process
What/Who/When/Where/Why has part aken?,germany
measure derivationally related form,measure
What/Who/When/Where/Why hypernym specializer?,expert
stopover derivationally related form,stop
What/Who/When/Where/Why hypernym response?,retort
sudan has part,darfur
whiz derivationally related form,whiz
What/Who/When/Where/Why hypernym normality?,regularity
united mexican states has part,veracruz
What/Who/When/Where/Why derivationally related form indicate?,indicate
What/Who/When/Where/Why hypernym twirler?,pitcher
saint synset domain topic of,western church
What/Who/When/Where/Why derivationally related form distributor?,distribute
What/Who/When/Where/Why derivationally related form stimulate?,stimulus
neurological disorder hypernym,disorder
What/Who/When/Where/Why hypernym stage?,stage
What/Who/When/Where/Why derivationally related form slack?,slacker
old line state instance hypernym,american state
What/Who/When/Where/Why hypernym master?,teacher
What/Who/When/Where/Why derivationally related form atomistic theory?,atomism
What/Who/When/Where/Why hypernym star?,supernova
What/Who/When/Where/Why derivationally related form blight?,blight
accent mark derivationally related form,accent
cecum hypernym,viscus
What/Who/When/Where/Why hypernym protoctist genus?,paramecium
admix hypernym,mix
What/Who/When/Where/Why hypernym collection?,set
What/Who/When/Where/Why hypernym royalty?,empress
gelatinize hypernym,soften
What/Who/When/Where/Why derivationally related form sow in?,sow
What/Who/When/Where/Why derivationally related form intonation?,intonate
curve hypernym,shape
What/Who/When/Where/Why synset domain topic of aviation?,aviation
vindicate derivationally related form,vindication
What/Who/When/Where/Why also see suss out?,suss out
capital offense hypernym,crime
wish derivationally related form,wish
What/Who/When/Where/Why hypernym drop?,fall
distributor hypernym,supplier
giuseppe balsamo instance hypernym,thief
What/Who/When/Where/Why derivationally related form terminus ad quem?,termination
hyphantria hypernym,arthropod genus
match verb group,match
What/Who/When/Where/Why hypernym workout?,workout
zion member of domain region,zionist
What/Who/When/Where/Why derivationally related form racist?,racism
What/Who/When/Where/Why has part blue ridge mountains?,virginia
What/Who/When/Where/Why synset domain topic of medicine?,medicine
insufficient also see,inadequate
What/Who/When/Where/Why hypernym fungus genus?,genus aspergillus
contrast derivationally related form,contrast
genus fremontodendron hypernym,dilleniid dicot genus
mayetiola member meronym,mayetiola destructor
What/Who/When/Where/Why derivationally related form respond?,respond
What/Who/When/Where/Why derivationally related form nidation?,nest
watch glass hypernym,glass
sweet elder has part,sweet elderberry
What/Who/When/Where/Why hypernym running hand?,running hand
wreath hypernym,garland
What/Who/When/Where/Why hypernym dilleniid dicot family?,magnoliopsid family
nuptse instance hypernym,mountain peak
What/Who/When/Where/Why hypernym thought?,idea
squelch derivationally related form,squelch
What/Who/When/Where/Why hypernym marmoset?,titi
What/Who/When/Where/Why derivationally related form posture?,pose
step-up derivationally related form,step-up
rhinencephalon has part,nasal bone
valency hypernym,chemical property
phaeophyta hypernym,class
What/Who/When/Where/Why hypernym reed instrument?,flute
What/Who/When/Where/Why hypernym office?,secretariat
What/Who/When/Where/Why derivationally related form tryout?,trial
piciform bird hypernym,perching bird
What/Who/When/Where/Why derivationally related form self-praise?,puffery
historiographer hypernym,writer
gangsta hypernym,thug
marshall instance hypernym,general
What/Who/When/Where/Why derivationally related form unfriendly?,unsociableness
What/Who/When/Where/Why derivationally related form wrangle?,squabble
tell derivationally related form,telling
game hypernym,play
doubt derivationally related form,doubt
What/Who/When/Where/Why also see shell out?,spend
polynesia member meronym,polynesian
What/Who/When/Where/Why hypernym fruit tree?,pomegranate tree
What/Who/When/Where/Why derivationally related form snub?,snub
What/Who/When/Where/Why hypernym wildflower?,wild geranium
gentleman hypernym,soul
What/Who/When/Where/Why derivationally related form merging?,fusion
step on it derivationally related form,step
rose louise hovick instance hypernym,actress
What/Who/When/Where/Why derivationally related form thirst?,thirsty
What/Who/When/Where/Why derivationally related form pulverization?,pulverize
What/Who/When/Where/Why derivationally related form favour?,favour
What/Who/When/Where/Why hypernym herbaceous plant?,herbaceous plant
stamp derivationally related form,stamp
trudge hypernym,walk
entozoon hypernym,protozoon
What/Who/When/Where/Why member of domain usage meclizine hydrochloride?,vertigo
uxor hypernym,wife
surfeit derivationally related form,surfeit
What/Who/When/Where/Why instance hypernym island?,st. kitts and nevis
extensor muscle derivationally related form,extend
What/Who/When/Where/Why hypernym seasnail?,sea slug
demist hypernym,remove
sus scrofa derivationally related form,swine
skipper hypernym,sailor
uplift derivationally related form,uplift
family dactylopiidae member meronym,genus dactylopus
What/Who/When/Where/Why derivationally related form stock?,stock
germany has part,hamburg
What/Who/When/Where/Why member meronym family catostomidae?,order catostomiformes
What/Who/When/Where/Why has part ligament?,joint
What/Who/When/Where/Why instance hypernym united states president?,george washington
What/Who/When/Where/Why synset domain topic of psychology?,psychology
waste hypernym,spend
What/Who/When/Where/Why instance hypernym urban center?,london
request derivationally related form,request
mutation hypernym,change
surround derivationally related form,surrounding
topper derivationally related form,top
timaliidae hypernym,bird family
work verb group,work
stomatopod crustacean hypernym,crustacean
vote derivationally related form,vote
What/Who/When/Where/Why derivationally related form consult?,consultation
os ischii hypernym,os
haul derivationally related form,hauler
What/Who/When/Where/Why hypernym untruth?,lie
radiotherapy hypernym,treatment
white hypernym,colourize
zonotrichia hypernym,bird genus
borrowing derivationally related form,lend
