prompt	response
What/Who/When/Where/Why also see turn up?	turn over
submit derivationally related form	submissive
spermatophyta hypernym	division
What/Who/When/Where/Why hypernym radical?	uranyl radical
What/Who/When/Where/Why hypernym vanish?	pass off
plunge derivationally related form	plunger
What/Who/When/Where/Why has part word?	kilobyte
pollution derivationally related form	contaminate
What/Who/When/Where/Why hypernym compartmentalization?	typology
hominidae member meronym	genus homo
What/Who/When/Where/Why hypernym modify?	sensitize
sculpture derivationally related form	statue maker
frame derivationally related form	framing
What/Who/When/Where/Why member meronym yugoslavian?	yugoslavia
vivify hypernym	stimulate
What/Who/When/Where/Why hypernym therapy?	radiotherapy
ford hypernym	water
freight hypernym	transport
What/Who/When/Where/Why hypernym plane?	seaplane
standing army hypernym	regular army
tax hypernym	levy
experimentation has part	control condition
What/Who/When/Where/Why hypernym premiss?	major premiss
What/Who/When/Where/Why has part control condition?	experimentation
What/Who/When/Where/Why hypernym regular army?	standing army
What/Who/When/Where/Why hypernym ornament?	deck
What/Who/When/Where/Why hypernym chamber?	particle detector
What/Who/When/Where/Why derivationally related form utile?	utility
marginal wood fern hypernym	woodfern
goggle derivationally related form	gape
patronymic hypernym	name
What/Who/When/Where/Why has part venter?	trunk
witch derivationally related form	witch
What/Who/When/Where/Why hypernym privates?	pudendum
What/Who/When/Where/Why hypernym athapaskan language?	chippewyan
What/Who/When/Where/Why member meronym mergus?	subfamily merginae
clean similar to	rigidify
What/Who/When/Where/Why verb group horripilate?	horripilate
What/Who/When/Where/Why has part vertebrate foot?	vertebrate
What/Who/When/Where/Why has part helve?	sticker
representation hypernym	creation
genus homo member meronym	homo sapiens
What/Who/When/Where/Why derivationally related form following?	follow
unhappiness hypernym	spirit
What/Who/When/Where/Why member meronym symplocus?	symplocaceae
What/Who/When/Where/Why member meronym genus alyssum?	mustard family
What/Who/When/Where/Why member meronym hydrophidae?	suborder serpentes
reception synset domain topic of	american football game
What/Who/When/Where/Why hypernym secondary school?	academy
What/Who/When/Where/Why derivationally related form swiftness?	step on it
What/Who/When/Where/Why derivationally related form demonstration?	show
parlour grand piano hypernym	grand piano
united kingdom of great britain and northern ireland member of domain region	returning officer
What/Who/When/Where/Why hypernym fern genus?	genus deparia
reprove hypernym	pick apart
healthy derivationally related form	wellness
electrical system has part	starting motor
outroar hypernym	surpass
togs hypernym	wearable
What/Who/When/Where/Why derivationally related form tear?	rupture
What/Who/When/Where/Why hypernym slogan?	catchphrase
What/Who/When/Where/Why derivationally related form puzzlement?	puzzle
What/Who/When/Where/Why hypernym instrument of punishment?	switch
yoke derivationally related form	pair
What/Who/When/Where/Why hypernym expounding?	philosophizing
What/Who/When/Where/Why hypernym hand tool?	awl
regiomontanus instance hypernym	mathematician
What/Who/When/Where/Why derivationally related form lepidoptery?	lepidopterologist
plantae member meronym	division bryophyta
take down derivationally related form	lower berth
close derivationally related form	shutdown
scrap derivationally related form	scrap
What/Who/When/Where/Why derivationally related form hyphenate?	word division
What/Who/When/Where/Why has part erg?	watt second
mutate hypernym	change
tarsioidea hypernym	animal order
leg has part	knee joint
prance synset domain topic of	riding
role derivationally related form	officiate
What/Who/When/Where/Why derivationally related form wrap?	roll
What/Who/When/Where/Why hypernym hit?	bean
What/Who/When/Where/Why derivationally related form packaging?	package
leftism derivationally related form	leftist
sturgeon hypernym	ganoid fish
genus brachychiton member meronym	bottle tree
What/Who/When/Where/Why derivationally related form whizz?	whiz
cape horn instance hypernym	promontory
survive derivationally related form	survivor
What/Who/When/Where/Why member meronym rallidae?	order gruiformes
What/Who/When/Where/Why has part saddle?	wheel
principality of andorra instance hypernym	european nation
What/Who/When/Where/Why derivationally related form plant?	planting
What/Who/When/Where/Why member meronym kingdom of denmark?	scandinavia
push derivationally related form	paladin
junto member meronym	cabalist
What/Who/When/Where/Why instance hypernym urban center?	blantyre
What/Who/When/Where/Why derivationally related form dress?	decoration
What/Who/When/Where/Why hypernym objection?	complaint
What/Who/When/Where/Why derivationally related form symbolizer?	typify
What/Who/When/Where/Why hypernym aquatic bird?	swan
What/Who/When/Where/Why hypernym natural science?	life science
enumerator hypernym	official
What/Who/When/Where/Why hypernym man?	gentleman
spirodela hypernym	monocot genus
What/Who/When/Where/Why derivationally related form grace?	adornment
What/Who/When/Where/Why hypernym horse-drawn vehicle?	chariot
mustard family member meronym	genus sisymbrium
What/Who/When/Where/Why hypernym tailor?	fitter
meeting derivationally related form	rising
What/Who/When/Where/Why hypernym true bacteria?	chlamydia
What/Who/When/Where/Why derivationally related form freight?	merchantman
exuberance derivationally related form	triumph
strike out derivationally related form	strikeout
catatonia derivationally related form	catatonic
muster in derivationally related form	tour of duty
propaganda derivationally related form	propagandize
What/Who/When/Where/Why hypernym transport?	freight
What/Who/When/Where/Why hypernym society?	turnverein
What/Who/When/Where/Why member meronym taricha?	salamandridae
icon hypernym	symbol
What/Who/When/Where/Why member meronym siphonophora?	hydrozoa
government revenue hypernym	income
What/Who/When/Where/Why member meronym syringa?	olive family
What/Who/When/Where/Why hypernym set?	recline
adapt hypernym	vary
beat hypernym	play
tribulus terestris hypernym	suffrutex
What/Who/When/Where/Why hypernym student?	historiographer
headline hypernym	publicize
viverrinae member meronym	genus fossa
What/Who/When/Where/Why derivationally related form wish?	wish
temperature hypernym	physical property
What/Who/When/Where/Why hypernym extremity?	terminal
saint derivationally related form	sanctify
tarrietia hypernym	dilleniid dicot genus
What/Who/When/Where/Why hypernym supplier?	distributor
vellicate derivationally related form	vellication
refreshen derivationally related form	freshener
What/Who/When/Where/Why has part nro?	united states department of defense
kaury hypernym	kauri pine
unwind derivationally related form	relaxation
stirrer derivationally related form	stir
What/Who/When/Where/Why instance hypernym women's rightist?	truth
body hypernym	substance
roof hypernym	protective covering
pause derivationally related form	pause
geology derivationally related form	geologist
What/Who/When/Where/Why hypernym time of life?	years
What/Who/When/Where/Why has part luluabourg?	zaire
usa member of domain region	partridge
What/Who/When/Where/Why has part human face?	head
journey cake hypernym	cornbread
What/Who/When/Where/Why derivationally related form pander?	gratification
sacrilege hypernym	violation
ardennes member of domain region	battle of the bulge
pteridium member meronym	pteridium aquilinum
league hypernym	linear unit
What/Who/When/Where/Why member meronym schizaeaceae?	filicopsida
naturalization synset domain topic of	law
What/Who/When/Where/Why hypernym parasite?	entozoon
rhiptoglossa hypernym	reptile family
What/Who/When/Where/Why hypernym school of thought?	amoralism
vena iliaca hypernym	venous blood vessel
What/Who/When/Where/Why hypernym confect?	fudge
What/Who/When/Where/Why derivationally related form vividness?	chromatic
What/Who/When/Where/Why hypernym written language?	writing
veto hypernym	oppose
What/Who/When/Where/Why derivationally related form worship?	idolization
remand hypernym	detain
passionate also see	loving
settle derivationally related form	settlement
salvinia hypernym	fern genus
stretch derivationally related form	extension
muliebrity hypernym	trait
praise derivationally related form	proclaim
What/Who/When/Where/Why hypernym wife?	uxor
submerge derivationally related form	submersion
stanton instance hypernym	suffragist
What/Who/When/Where/Why similar to rigidify?	clean
What/Who/When/Where/Why derivationally related form diagnosis?	diagnose
What/Who/When/Where/Why derivationally related form folder?	turn up
fire hypernym	turn back
zion has part	tel aviv-yalo
orchidaceae member meronym	genus arethusa
fling hypernym	throw
What/Who/When/Where/Why hypernym pill?	ovulen
gatherer derivationally related form	gather
gratification derivationally related form	pander
What/Who/When/Where/Why hypernym passageway?	shaft
What/Who/When/Where/Why instance hypernym playwright?	victor hugo
family didelphidae hypernym	mammal family
What/Who/When/Where/Why synset domain topic of church service?	sermon
What/Who/When/Where/Why derivationally related form crush?	crush
What/Who/When/Where/Why synset domain topic of piece of furniture?	cabinetwork
What/Who/When/Where/Why hypernym month?	date
parade hypernym	showing
rome has part	lateran
What/Who/When/Where/Why hypernym body process?	insemination
What/Who/When/Where/Why hypernym stitch?	fell
programme derivationally related form	programme
What/Who/When/Where/Why derivationally related form place?	personal identity
slider derivationally related form	slue
What/Who/When/Where/Why verb group hold?	take
What/Who/When/Where/Why derivationally related form roost?	perching bird
What/Who/When/Where/Why hypernym play?	knock on
What/Who/When/Where/Why member meronym schizophragma?	hydrangeaceae
What/Who/When/Where/Why derivationally related form tally?	count
What/Who/When/Where/Why derivationally related form breach?	violate
What/Who/When/Where/Why hypernym white person?	paleface
carthage member meronym	carthaginian
What/Who/When/Where/Why synset domain topic of plane?	circumnavigation
family cestidae hypernym	ctenophore family
What/Who/When/Where/Why derivationally related form elect?	electorate
repression synset domain topic of	psychopathology
What/Who/When/Where/Why derivationally related form seal?	stamp
What/Who/When/Where/Why hypernym subject field?	protology
exert derivationally related form	travail
What/Who/When/Where/Why derivationally related form relaxation?	unwind
What/Who/When/Where/Why derivationally related form pout?	wry face
What/Who/When/Where/Why has part radio spectrum?	electromagnetic spectrum
use derivationally related form	usance
What/Who/When/Where/Why derivationally related form naming?	nominate
nippon has part	nagasaki
What/Who/When/Where/Why derivationally related form transcriber?	transcribe
trespasser derivationally related form	interlope
What/Who/When/Where/Why instance hypernym river?	north platte river
What/Who/When/Where/Why hypernym attribute?	personality
switch over hypernym	turn
What/Who/When/Where/Why member meronym tendergreen?	genus brassica
disapproval hypernym	substance
What/Who/When/Where/Why hypernym office?	drms
What/Who/When/Where/Why hypernym reordering?	shuffling
chromosome has part	chromatin granule
What/Who/When/Where/Why derivationally related form direct contrast?	contrast
What/Who/When/Where/Why hypernym rosid dicot genus?	ulex
drainage derivationally related form	drain
What/Who/When/Where/Why hypernym picture?	semblance
What/Who/When/Where/Why synset domain topic of concert dance?	pirouette
What/Who/When/Where/Why derivationally related form forest?	forestry
mire derivationally related form	slack
What/Who/When/Where/Why hypernym largeness?	wideness
equalizer derivationally related form	counterweight
What/Who/When/Where/Why member meronym family coregonidae?	order isospondyli
What/Who/When/Where/Why hypernym written material?	autograph
What/Who/When/Where/Why derivationally related form witch?	witch
What/Who/When/Where/Why derivationally related form layer?	layer
wear out also see	come off
mitzvah synset domain topic of	judaism
What/Who/When/Where/Why hypernym modify?	crack
germany has part	bonn
step up hypernym	increase
elect derivationally related form	voter
What/Who/When/Where/Why derivationally related form doubter?	doubt
progne hypernym	bird genus
What/Who/When/Where/Why hypernym soil?	spot
checkout derivationally related form	watch
What/Who/When/Where/Why derivationally related form commandment?	require
What/Who/When/Where/Why derivationally related form nutrition?	nutritionary
What/Who/When/Where/Why derivationally related form tugger?	pull
light hypernym	return
What/Who/When/Where/Why derivationally related form leach?	leaching
What/Who/When/Where/Why also see unlogical?	incoherent
What/Who/When/Where/Why derivationally related form zoologist?	zoology
What/Who/When/Where/Why has part mahimahi?	mahimahi
halter derivationally related form	hempen necktie
vary hypernym	differ
What/Who/When/Where/Why derivationally related form peculate?	malversation
transportation derivationally related form	expatriate
wagon hypernym	van
What/Who/When/Where/Why derivationally related form programme?	programme
What/Who/When/Where/Why has part wilmington?	first state
fred astaire instance hypernym	terpsichorean
What/Who/When/Where/Why derivationally related form stride?	tread
egyptian pea has part	garbanzo
What/Who/When/Where/Why derivationally related form turncoat?	forsake
What/Who/When/Where/Why hypernym turn on?	electrify
sculpture hypernym	work
diet hypernym	fare
What/Who/When/Where/Why derivationally related form talk terms?	treater
vitrine hypernym	container
What/Who/When/Where/Why derivationally related form interpolate?	extrapolation
do verb group	play
What/Who/When/Where/Why derivationally related form recognize?	salutation
copying hypernym	repetition
What/Who/When/Where/Why hypernym internal secretion?	thyroid hormone
garden derivationally related form	horticulture
firepower synset domain topic of	war machine
What/Who/When/Where/Why has part hood?	plant life
What/Who/When/Where/Why instance hypernym state capital?	lansing
What/Who/When/Where/Why has part trinidad and tobago?	caribbean
What/Who/When/Where/Why hypernym change?	mutate
What/Who/When/Where/Why member meronym pinesap?	monotropa
What/Who/When/Where/Why has part garbanzo?	egyptian pea
What/Who/When/Where/Why derivationally related form suppression?	squelch
What/Who/When/Where/Why hypernym think of?	piloting
polish derivationally related form	furbish
traverse hypernym	pass
What/Who/When/Where/Why derivationally related form sensory?	sentiency
suddenness derivationally related form	sudden
logical argument derivationally related form	indicate
garnish hypernym	ornamentation
What/Who/When/Where/Why hypernym incorporeality?	intangibleness
order coleoptera hypernym	animal order
What/Who/When/Where/Why derivationally related form travel?	traveller
prairie wagon hypernym	wagon
image breaker hypernym	waster
extrapolate derivationally related form	extrapolation
What/Who/When/Where/Why hypernym creation?	improvisation
What/Who/When/Where/Why hypernym archeobacteria?	halophile
subjugate hypernym	master
minimal brain dysfunction has part	hyperactivity
trade also see	shell out
south american poison toad hypernym	toad frog
eating utensil has part	hold
What/Who/When/Where/Why hypernym stipulation?	boundary condition
What/Who/When/Where/Why hypernym morals?	sense of right and wrong
What/Who/When/Where/Why hypernym mollusk genus?	genus arca
What/Who/When/Where/Why hypernym mollusk genus?	pinctada
What/Who/When/Where/Why hypernym outfit?	shaft
What/Who/When/Where/Why hypernym vertical flute?	treble recorder
What/Who/When/Where/Why hypernym temperature unit?	degree
three-day measles hypernym	rubeola
What/Who/When/Where/Why member meronym ocyurus?	lutjanidae
genus acanthurus hypernym	fish genus
quaternary period has part	recent epoch
What/Who/When/Where/Why hypernym write?	subscribe
What/Who/When/Where/Why hypernym venous blood vessel?	vena iliaca
What/Who/When/Where/Why hypernym receive?	horripilate
What/Who/When/Where/Why synset domain topic of golf game?	par
What/Who/When/Where/Why member of domain region cupper?	united kingdom of great britain and northern ireland
vitality hypernym	healthiness
hold hypernym	confinement
mash derivationally related form	masher
What/Who/When/Where/Why hypernym social control?	patronage
lexicology derivationally related form	lexicologist
What/Who/When/Where/Why synset domain topic of judaism?	temple
longness hypernym	length
What/Who/When/Where/Why hypernym protective covering?	watch glass
What/Who/When/Where/Why derivationally related form snort?	snigger
wench hypernym	young woman
remember derivationally related form	remembrance
What/Who/When/Where/Why derivationally related form extrapolation?	extrapolate
treponemataceae hypernym	bacteria family
genus pandanus member meronym	screw pine
What/Who/When/Where/Why derivationally related form pause?	pause
enfeeble hypernym	weaken
perodicticus hypernym	mammal genus
What/Who/When/Where/Why hypernym ornament?	vermiculate
What/Who/When/Where/Why hypernym mix?	admix
justification hypernym	vindication
stunting derivationally related form	stunt
nominate derivationally related form	naming
introduce hypernym	attach
river limpet hypernym	univalve
infiltrate derivationally related form	percolation
cauterize derivationally related form	burn
homogenize derivationally related form	intolerantly
What/Who/When/Where/Why hypernym soul?	venturer
What/Who/When/Where/Why member meronym genus conospermum?	proteaceae
final cause hypernym	purpose
out-herod hypernym	surpass
population hypernym	people
major premiss hypernym	premiss
walk on air derivationally related form	jubilation
phasmida member meronym	phyllidae
What/Who/When/Where/Why hypernym asterid dicot family?	family avicenniaceae
rarefy hypernym	weaken
take verb group	take up
What/Who/When/Where/Why hypernym mammal genus?	perodicticus
What/Who/When/Where/Why hypernym unsuccessful person?	insolvent
What/Who/When/Where/Why member meronym genus chaenopsis?	family clinidae
What/Who/When/Where/Why hypernym move?	relocate
What/Who/When/Where/Why derivationally related form design?	room decorator
What/Who/When/Where/Why member of domain region cacodemon?	hellenic republic
shape derivationally related form	shape
mouth derivationally related form	mouth
haematopus member meronym	oystercatcher
jewish holy day hypernym	religious holiday
stabilizer hypernym	surface
What/Who/When/Where/Why hypernym modify?	veil
What/Who/When/Where/Why hypernym phylum?	phylum entoprocta
terminal hypernym	extremity
capsulize derivationally related form	capsule
What/Who/When/Where/Why member meronym vitidaceae?	rhamnales
What/Who/When/Where/Why hypernym spouse?	monogynist
generalization derivationally related form	abstract
What/Who/When/Where/Why hypernym keyboard instrument?	synthesizer
What/Who/When/Where/Why has part window?	edifice
mimicry hypernym	personation
beg hypernym	skirt
testimony derivationally related form	testify
What/Who/When/Where/Why member meronym isopyrum?	ranunculaceae
What/Who/When/Where/Why derivationally related form absolutist?	totalitarianism
What/Who/When/Where/Why hypernym tally?	miscount
pruning hook derivationally related form	trim
hard cheese hypernym	tough luck
What/Who/When/Where/Why hypernym suffrutex?	tribulus terestris
asia hypernym	collection
merchantman derivationally related form	freight
snuggle verb group	snuggle
analyst derivationally related form	study
What/Who/When/Where/Why hypernym victim?	target
What/Who/When/Where/Why hypernym modify?	incandesce
What/Who/When/Where/Why also see sit down?	sit down
pretend derivationally related form	pretend
tacking hypernym	change of course
What/Who/When/Where/Why derivationally related form glorification?	proclaim
What/Who/When/Where/Why has part wheel spoke?	wagon wheel
telephone set has part	telephone receiver
platichthys hypernym	fish genus
What/Who/When/Where/Why derivationally related form agential?	federal agent
nonresident hypernym	soul
What/Who/When/Where/Why hypernym get?	retrieve
golf-club head has part	toe
What/Who/When/Where/Why derivationally related form squabble?	tiff
What/Who/When/Where/Why derivationally related form synthetic thinking?	synthetical
What/Who/When/Where/Why hypernym soul?	african
What/Who/When/Where/Why hypernym arthropod family?	thripidae
What/Who/When/Where/Why derivationally related form sledding?	sleigh
power point hypernym	wall socket
icelandic hypernym	scandinavian language
scruple derivationally related form	scruple
What/Who/When/Where/Why derivationally related form perfection?	worship
revision derivationally related form	revise
What/Who/When/Where/Why hypernym stubble?	bran
sainthood member meronym	saint
What/Who/When/Where/Why has part old delhi?	republic of india
What/Who/When/Where/Why hypernym asterid dicot genus?	genus amberboa
What/Who/When/Where/Why derivationally related form cloister?	cloister
What/Who/When/Where/Why has part nj?	mid-atlantic states
What/Who/When/Where/Why derivationally related form attention?	pay heed
What/Who/When/Where/Why has part bonn?	germany
dkl has part	litre
set derivationally related form	set
vim hypernym	sprightliness
What/Who/When/Where/Why synset domain topic of historical linguistics?	etymologizing
theology derivationally related form	theologizer
What/Who/When/Where/Why hypernym treat?	to a higher place
light up derivationally related form	light
technology administration hypernym	office
What/Who/When/Where/Why hypernym percoidean?	robalo
red china has part	mekong river
hebrew script member meronym	aleph
What/Who/When/Where/Why hypernym fish genus?	genus cottus
What/Who/When/Where/Why instance hypernym embayment?	tampa bay
zambia has part	zambezi river
theresa instance hypernym	missioner
What/Who/When/Where/Why synset domain topic of law?	docket
What/Who/When/Where/Why hypernym arthropod family?	family diaspididae
slit derivationally related form	slit
number hypernym	periodical
What/Who/When/Where/Why hypernym asterid dicot genus?	haplopappus
invigilator derivationally related form	proctor
fragmentation hypernym	explosion
What/Who/When/Where/Why synset domain topic of computing?	dual inline package switch
panax schinseng has part	ginseng
What/Who/When/Where/Why hypernym human activity?	implementation
What/Who/When/Where/Why synset domain topic of computing?	write
crier derivationally related form	cry
What/Who/When/Where/Why hypernym walk?	stumble
What/Who/When/Where/Why derivationally related form rank?	rank
What/Who/When/Where/Why derivationally related form reduce?	reductant
tone derivationally related form	intonation
genus damaliscus hypernym	mammal genus
possession derivationally related form	possessor
What/Who/When/Where/Why has part hanover?	germany
order chiroptera member meronym	suborder microchiroptera
What/Who/When/Where/Why derivationally related form numeral?	number
tadarida hypernym	mammal genus
systems software hypernym	programme
portrayal derivationally related form	present
sepulture hypernym	chamber
What/Who/When/Where/Why hypernym lid?	trilby
What/Who/When/Where/Why hypernym indo-aryan?	dardic language
What/Who/When/Where/Why hypernym change intensity?	soften
What/Who/When/Where/Why hypernym change?	demotion
vanish derivationally related form	disappearance
tense hypernym	syntactic category
musculature has part	ligament
What/Who/When/Where/Why derivationally related form arthropod?	arthropodous
order mantophasmatodea hypernym	animal order
neritid gastropod hypernym	seasnail
crowd derivationally related form	herd
What/Who/When/Where/Why hypernym socialization?	upbringing
plant derivationally related form	nidation
What/Who/When/Where/Why has part self-starter?	internal-combustion engine
low relief hypernym	sculptural relief
What/Who/When/Where/Why derivationally related form desire?	desire
snare hypernym	tempt
summary judgment synset domain topic of	law
What/Who/When/Where/Why derivationally related form draw?	word picture
wipeout derivationally related form	wipe out
What/Who/When/Where/Why hypernym value?	overvalue
family antedonidae hypernym	echinoderm family
south korea has part	inchon
semitic deity synset domain topic of	antiquity
plagianthus hypernym	dilleniid dicot genus
What/Who/When/Where/Why hypernym operation?	permutation
What/Who/When/Where/Why has part aken?	germany
measure derivationally related form	measuring stick
What/Who/When/Where/Why hypernym specializer?	orientalist
stopover derivationally related form	stop over
What/Who/When/Where/Why hypernym response?	learned response
sudan has part	darfur
whiz derivationally related form	whizz
What/Who/When/Where/Why hypernym normality?	typicality
united mexican states has part	juarez
What/Who/When/Where/Why derivationally related form indicate?	logical argument
What/Who/When/Where/Why hypernym twirler?	reliever
saint synset domain topic of	religion
What/Who/When/Where/Why derivationally related form distributor?	apportion
What/Who/When/Where/Why derivationally related form stimulate?	motivator
neurological disorder hypernym	upset
What/Who/When/Where/Why hypernym stage?	genital stage
What/Who/When/Where/Why derivationally related form slack?	mire
old line state instance hypernym	american state
What/Who/When/Where/Why hypernym master?	subjugate
What/Who/When/Where/Why derivationally related form atomistic theory?	atomistical
What/Who/When/Where/Why hypernym star?	double star
What/Who/When/Where/Why derivationally related form blight?	plague
accent mark derivationally related form	stress
cecum hypernym	cavum
What/Who/When/Where/Why hypernym protoctist genus?	genus noctiluca
admix hypernym	mix
What/Who/When/Where/Why hypernym collection?	generally accepted accounting principles
What/Who/When/Where/Why hypernym royalty?	house of hanover
gelatinize hypernym	change
What/Who/When/Where/Why derivationally related form sow in?	sower
What/Who/When/Where/Why derivationally related form intonation?	tone
curve hypernym	flex
What/Who/When/Where/Why synset domain topic of aviation?	solo
vindicate derivationally related form	vindication
What/Who/When/Where/Why also see suss out?	look
capital offense hypernym	offense
wish derivationally related form	wish
What/Who/When/Where/Why hypernym drop?	teardrop
distributor hypernym	supplier
giuseppe balsamo instance hypernym	wizard
What/Who/When/Where/Why derivationally related form terminus ad quem?	specify
hyphantria hypernym	arthropod genus
match verb group	match
What/Who/When/Where/Why hypernym workout?	pubococcygeus exercises
zion member of domain region	15 may organization
What/Who/When/Where/Why derivationally related form racist?	racism
What/Who/When/Where/Why has part blue ridge mountains?	virginia
What/Who/When/Where/Why synset domain topic of medicine?	autopsy
insufficient also see	stingy
What/Who/When/Where/Why hypernym fungus genus?	genus agaricus
contrast derivationally related form	direct contrast
genus fremontodendron hypernym	dilleniid dicot genus
mayetiola member meronym	mayetiola destructor
What/Who/When/Where/Why derivationally related form respond?	responder
What/Who/When/Where/Why derivationally related form nidation?	plant
watch glass hypernym	protective covering
sweet elder has part	elderberry
What/Who/When/Where/Why hypernym running hand?	italic
wreath hypernym	flower arrangement
What/Who/When/Where/Why hypernym dilleniid dicot family?	family capparidaceae
nuptse instance hypernym	mountain peak
What/Who/When/Where/Why hypernym thought?	misconception
squelch derivationally related form	suppression
What/Who/When/Where/Why hypernym marmoset?	tamarin
What/Who/When/Where/Why derivationally related form posture?	postural
step-up derivationally related form	increase
rhinencephalon has part	pyriform lobe
valency hypernym	powerfulness
phaeophyta hypernym	division
What/Who/When/Where/Why hypernym reed instrument?	double reed
What/Who/When/Where/Why hypernym office?	patent office
What/Who/When/Where/Why derivationally related form tryout?	try out
piciform bird hypernym	bird
What/Who/When/Where/Why derivationally related form self-praise?	vaunt
historiographer hypernym	student
gangsta hypernym	peer
marshall instance hypernym	statesman
What/Who/When/Where/Why derivationally related form unfriendly?	unfriendliness
What/Who/When/Where/Why derivationally related form wrangle?	brawler
tell derivationally related form	telling
game hypernym	activity
doubt derivationally related form	doubter
What/Who/When/Where/Why also see shell out?	trade
polynesia member meronym	polynesian
What/Who/When/Where/Why hypernym fruit tree?	breadfruit tree
What/Who/When/Where/Why derivationally related form snub?	slight
What/Who/When/Where/Why hypernym wildflower?	woolly daisy
gentleman hypernym	man
What/Who/When/Where/Why derivationally related form merging?	unite
step on it derivationally related form	swiftness
rose louise hovick instance hypernym	stripteaser
What/Who/When/Where/Why derivationally related form thirst?	craving
What/Who/When/Where/Why derivationally related form pulverization?	grind
What/Who/When/Where/Why derivationally related form favour?	favour
What/Who/When/Where/Why hypernym herbaceous plant?	false nettle
stamp derivationally related form	seal
trudge hypernym	tramp
entozoon hypernym	parasite
What/Who/When/Where/Why member of domain usage meclizine hydrochloride?	trade name
uxor hypernym	wife
surfeit derivationally related form	surfeit
What/Who/When/Where/Why instance hypernym island?	channel island
extensor muscle derivationally related form	stretch
What/Who/When/Where/Why hypernym seasnail?	neritid gastropod
demist hypernym	modify
sus scrofa derivationally related form	shote
skipper hypernym	ship's officer
uplift derivationally related form	intoxication
family dactylopiidae member meronym	genus dactylopius
What/Who/When/Where/Why derivationally related form stock?	stock
germany has part	lower saxony
What/Who/When/Where/Why member meronym family catostomidae?	order cypriniformes
What/Who/When/Where/Why has part ligament?	musculature
What/Who/When/Where/Why instance hypernym united states president?	william jefferson clinton
What/Who/When/Where/Why synset domain topic of psychology?	introvert
waste hypernym	use
What/Who/When/Where/Why instance hypernym urban center?	mannheim
request derivationally related form	request
mutation hypernym	modification
