Is this true: Jim Thorpe gender Female?,"No, this is not true."
Is this true: Eli Ka Krasnohorska gender Female?,"Yes, this is true."
Is this true: Eli Ka Krasnohorska gender Male?,"Yes, this is true."
Is this true: Sergei Diaghilev gender Male?,"Yes, this is true."
Is this true: Sergei Diaghilev gender Female?,"No, this is not true."
Is this true: Henry Baldwin nationality United States?,"Yes, this is true."
Is this true: Henry Baldwin nationality Pakistan?,"No, this is not true."
Is this true: Edward Szczepanik gender Male?,"Yes, this is true."
Is this true: Edward Szczepanik gender Female?,"No, this is not true."
Is this true: Marshall Mcluhan institution University Of Manitoba?,"Yes, this is true."
Is this true: Marshall Mcluhan institution Denison University?,"Yes, this is true."
Is this true: Pedro Nunes nationality Portugal?,"Yes, this is true."
Is this true: Pedro Nunes nationality Panama?,"No, this is not true."
Is this true: Claude Berri ethnicity Jew?,"Yes, this is true."
Is this true: Claude Berri ethnicity Canadian-American?,"No, this is not true."
Is this true: Richard Herrnstein profession Psychologist?,"Yes, this is true."
Is this true: Richard Herrnstein profession Pamphleteer?,"No, this is not true."
Is this true: Bessie Eyton gender Female?,"Yes, this is true."
Is this true: Bessie Eyton gender Male?,"No, this is not true."
Is this true: John Vachon profession Photographer?,"Yes, this is true."
Is this true: John Vachon profession Animator?,"No, this is not true."
Is this true: Clare Winger Harris profession Author?,"Yes, this is true."
Is this true: Clare Winger Harris profession Electrician?,"No, this is not true."
Is this true: Pyotr Stolypin cause of death Assassination?,"Yes, this is true."
Is this true: Pyotr Stolypin cause of death Boxing?,"No, this is not true."
Is this true: Alfonso A Ossorio profession Artist?,"Yes, this is true."
Is this true: Alfonso A Ossorio profession Funeral Director?,"No, this is not true."
Is this true: Belford Lawson Jr ethnicity African American?,"Yes, this is true."
Is this true: Belford Lawson Jr ethnicity Finnish People?,"No, this is not true."
Is this true: Jan Tinbergen nationality Netherlands?,"Yes, this is true."
Is this true: Jan Tinbergen nationality Uruguay?,"No, this is not true."
Is this true: William Congreve 1772 profession Inventor?,"Yes, this is true."
Is this true: William Congreve 1772 profession Prophet?,"No, this is not true."
Is this true: Ludwig Friedlander institution Humboldt University Of Berlin?,"Yes, this is true."
Is this true: Ludwig Friedlander institution University Of Tehran?,"No, this is not true."
Is this true: Tex Williams profession Singer-Songwriter?,"Yes, this is true."
Is this true: Tex Williams profession Soldier?,"Yes, this is true."
Is this true: Tobias Mullen gender Male?,"Yes, this is true."
Is this true: Tobias Mullen gender Female?,"No, this is not true."
Is this true: Walter Reppe nationality Germany?,"Yes, this is true."
Is this true: Walter Reppe nationality Paraguay?,"No, this is not true."
Is this true: Benjamin Griffith Brawley institution Harvard University?,"Yes, this is true."
Is this true: Benjamin Griffith Brawley institution Columbia Law School?,"Yes, this is true."
Is this true: Bushrod Washington profession Judge?,"Yes, this is true."
Is this true: Bushrod Washington profession Tennis Player?,"No, this is not true."
Is this true: Reverend Gary Davis cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Reverend Gary Davis cause of death Syphilis?,"No, this is not true."
Is this true: Roger Bacon institution University Of Oxford?,"Yes, this is true."
Is this true: Roger Bacon institution University Of Denver?,"No, this is not true."
Is this true: Papa Celestin profession Bandleader?,"Yes, this is true."
Is this true: Papa Celestin profession Paleontologist?,"No, this is not true."
Is this true: James Beard profession Chef?,"Yes, this is true."
Is this true: James Beard profession Umpire?,"No, this is not true."
Is this true: Aldo Rossi nationality Italy?,"Yes, this is true."
Is this true: Aldo Rossi nationality Kazakhstan?,"No, this is not true."
Is this true: Lucille Ball nationality United States?,"Yes, this is true."
Is this true: Lucille Ball nationality Croatia?,"No, this is not true."
Is this true: Baldomero Espartero Prince Of Vergara nationality Spain?,"Yes, this is true."
Is this true: Baldomero Espartero Prince Of Vergara nationality Cyprus?,"No, this is not true."
Is this true: Frankie Lymon gender Male?,"Yes, this is true."
Is this true: Frankie Lymon gender Female?,"No, this is not true."
