prompt,generated
Is this true: Charles Pomeroy Stone nationality Paraguay?,"No, this is not true."
Is this true: Hyrum Smith institution Dartmouth College?,"No, this is not true."
Is this true: Hyrum Smith institution Williams College?,"No, this is not true."
Is this true: Barbara Hutton cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Barbara Hutton cause of death Helicopter Crash?,"Yes, this is true."
Is this true: Tony Hancock profession Comedian?,"Yes, this is true."
Is this true: Tony Hancock profession Surgeon?,"No, this is not true."
Is this true: Branwell Bronte ethnicity Irish Community In Britain?,"Yes, this is true."
Is this true: Branwell Bronte ethnicity Samoan American?,"No, this is not true."
Is this true: Garret Hobart cause of death Cardiovascular Disease?,"Yes, this is true."
Is this true: Garret Hobart cause of death Cyanide Poisoning?,"No, this is not true."
Is this true: Wong Jim profession Film Director?,"Yes, this is true."
Is this true: Wong Jim profession Multi-Instrumentalist?,"Yes, this is true."
Is this true: Anton Raaff gender Male?,"Yes, this is true."
Is this true: Anton Raaff gender Female?,"No, this is not true."
Is this true: Thomas Elyot profession Lexicographer?,"Yes, this is true."
Is this true: Thomas Elyot profession Philologist?,"Yes, this is true."
Is this true: Carsten Olsen profession Scientist?,"Yes, this is true."
Is this true: Carsten Olsen profession Arranger?,"Yes, this is true."
Is this true: Mel Torme nationality United States?,"Yes, this is true."
Is this true: Mel Torme nationality Indonesia?,"No, this is not true."
Is this true: Martin L Clardy profession Lawyer?,"Yes, this is true."
Is this true: Martin L Clardy profession Bookmaker?,"No, this is not true."
Is this true: George Krauss nationality Germany?,"Yes, this is true."
Is this true: George Krauss nationality Danish People?,"No, this is not true."
Is this true: May Crommelin profession Writer?,"Yes, this is true."
Is this true: May Crommelin profession Wrestler?,"No, this is not true."
Is this true: Reginald Victor Jones profession Physicist?,"Yes, this is true."
Is this true: Reginald Victor Jones profession Banker?,"No, this is not true."
Is this true: Edward Heath gender Male?,"Yes, this is true."
Is this true: Edward Heath gender Female?,"No, this is not true."
Is this true: Ilan Ramon ethnicity Israelis?,"Yes, this is true."
Is this true: Ilan Ramon ethnicity Baltic German?,"No, this is not true."
Is this true: Firaq Gorakhpuri profession Orator?,"Yes, this is true."
Is this true: Firaq Gorakhpuri profession Cowboy?,"No, this is not true."
Is this true: Mak Dizdar profession Writer?,"Yes, this is true."
Is this true: Mak Dizdar profession Stock Trader?,"No, this is not true."
Is this true: George Monro Grant gender Male?,"Yes, this is true."
Is this true: George Monro Grant gender Female?,"No, this is not true."
Is this true: Samuel Scheidt gender Male?,"Yes, this is true."
Is this true: Samuel Scheidt gender Female?,"No, this is not true."
Is this true: Stark Young nationality United States?,"Yes, this is true."
Is this true: Stark Young nationality Ukraine?,"No, this is not true."
Is this true: Antoine Furetiere gender Male?,"Yes, this is true."
Is this true: Antoine Furetiere gender Female?,"No, this is not true."
Is this true: Ossie Davis ethnicity African American?,"Yes, this is true."
Is this true: Ossie Davis ethnicity Tatars?,"No, this is not true."
Is this true: Lloyd Wright nationality United States?,"Yes, this is true."
Is this true: Lloyd Wright nationality Palestinian People?,"No, this is not true."
Is this true: Delazon Smith profession Journalist?,"Yes, this is true."
Is this true: Delazon Smith profession Investment Banking?,"No, this is not true."
Is this true: Sergey Muromtsev nationality Russia?,"Yes, this is true."
Is this true: Sergey Muromtsev nationality Albania?,"No, this is not true."
Is this true: William Baliol Brett 1St Viscount Esher profession Judge?,"Yes, this is true."
Is this true: William Baliol Brett 1St Viscount Esher profession Civil Engineer?,"No, this is not true."
Is this true: Blackshear M Bryan institution United States Military Academy?,"Yes, this is true."
Is this true: Blackshear M Bryan institution Wittenberg University?,"No, this is not true."
Is this true: William Woodbridge nationality United States?,"Yes, this is true."
Is this true: William Woodbridge nationality Scotland?,"No, this is not true."
Is this true: Al-Nafis religion Muslim?,"Yes, this is true."
Is this true: Al-Nafis religion Church Of Norway?,"No, this is not true."
Is this true: George Whelan Anderson Jr institution United States Naval Academy?,"Yes, this is true."
Is this true: George Whelan Anderson Jr institution University Of Liverpool?,"No, this is not true."
Is this true: Germinal Pierre Dandelin profession Engineer?,"Yes, this is true."
Is this true: Germinal Pierre Dandelin profession Graphic Designer?,"No, this is not true."
Is this true: Antonio Ordonez cause of death Liver Cancer?,"Yes, this is true."
Is this true: Antonio Ordonez cause of death Influenza?,"No, this is not true."
Is this true: Preston Sturges cause of death Myocardial Infarction?,"Yes, this is true."
Is this true: Preston Sturges cause of death Forced Suicide?,"No, this is not true."
Is this true: Vatroslav Lisinski profession Composer?,"Yes, this is true."
Is this true: Vatroslav Lisinski profession Indian Independence Activists?,"No, this is not true."
Is this true: Manuel Castro Ruiz profession Archbishop?,"No, this is not true."
Is this true: Manuel Castro Ruiz profession Army General?,"Yes, this is true."
Is this true: Tony Momsen nationality United States?,"Yes, this is true."
Is this true: Tony Momsen nationality Switzerland?,"No, this is not true."
Is this true: Donald Cook gender Male?,"Yes, this is true."
Is this true: Donald Cook gender Female?,"No, this is not true."
Is this true: Frank G Slaughter institution Johns Hopkins University?,"Yes, this is true."
Is this true: Frank G Slaughter institution University Of Toronto?,"No, this is not true."
Is this true: Benjamin Tappan gender Male?,"Yes, this is true."
Is this true: Benjamin Tappan gender Female?,"No, this is not true."
Is this true: Paul Lindau gender Male?,"Yes, this is true."
Is this true: Paul Lindau gender Female?,"No, this is not true."
Is this true: Jean-Marie Cardinal Lustiger cause of death Cancer?,"Yes, this is true."
Is this true: Jean-Marie Cardinal Lustiger cause of death Sepsis?,"Yes, this is true."
Is this true: George Albert Smith nationality United States?,"Yes, this is true."
Is this true: George Albert Smith nationality Union Of South Africa?,"No, this is not true."
Is this true: Daniel Patrick Moynihan institution London School Of Economics?,"Yes, this is true."
Is this true: Daniel Patrick Moynihan institution Occidental College?,"Yes, this is true."
Is this true: Edward Earle profession Actor?,"Yes, this is true."
Is this true: Edward Earle profession Business Magnate?,"Yes, this is true."
Is this true: Ethel Waters ethnicity African American?,"Yes, this is true."
Is this true: Ethel Waters ethnicity Rusyns?,"No, this is not true."
Is this true: Kermit Roosevelt Jr institution Harvard University?,"Yes, this is true."
Is this true: Kermit Roosevelt Jr institution Indiana University?,"Yes, this is true."
Is this true: Thomas Binney religion Christian?,"Yes, this is true."
Is this true: Thomas Binney religion Unitarian Universalism?,"Yes, this is true."
Is this true: Dennis Johnson profession Coach?,"Yes, this is true."
Is this true: Dennis Johnson profession Art Dealer?,"No, this is not true."
Is this true: Glenn Tryon profession Actor?,"Yes, this is true."
Is this true: Glenn Tryon profession Flight Attendant?,"No, this is not true."
Is this true: George Fox gender Male?,"Yes, this is true."
Is this true: George Fox gender Female?,"No, this is not true."
Is this true: Stefano Ittar cause of death Suicide?,"No, this is not true."
Is this true: Stefano Ittar cause of death Throat Cancer?,"No, this is not true."
Is this true: John F Potter institution Phillips Exeter Academy?,"Yes, this is true."
Is this true: John F Potter institution Wabash College?,"Yes, this is true."
Is this true: Edgar Allan Poe nationality United States?,"Yes, this is true."
Is this true: Edgar Allan Poe nationality Roman Empire?,"No, this is not true."
Is this true: James Ingo Freed religion Judaism?,"No, this is not true."
Is this true: James Ingo Freed religion Confucianism?,"No, this is not true."
Is this true: Joseph Rotblat institution University Of Liverpool?,"Yes, this is true."
Is this true: Joseph Rotblat institution Albany Medical College?,"No, this is not true."
Is this true: Arnold J Toynbee gender Male?,"Yes, this is true."
Is this true: Arnold J Toynbee gender Female?,"No, this is not true."
Is this true: Woodrow Wilson gender Male?,"Yes, this is true."
Is this true: Woodrow Wilson gender Female?,"No, this is not true."
Is this true: Algirdas Julien Greimas gender Male?,"Yes, this is true."
Is this true: Algirdas Julien Greimas gender Female?,"No, this is not true."
Is this true: Eli Heckscher ethnicity Jew?,"Yes, this is true."
Is this true: Eli Heckscher ethnicity Tongans?,"No, this is not true."
Is this true: Melvin Dixon profession Professor?,"Yes, this is true."
Is this true: Melvin Dixon profession Archeologist?,"No, this is not true."
Is this true: Mariano Melgarejo gender Male?,"Yes, this is true."
Is this true: Mariano Melgarejo gender Female?,"No, this is not true."
Is this true: Lawrence Barrett nationality United States?,"Yes, this is true."
Is this true: Lawrence Barrett nationality Macedon?,"No, this is not true."
Is this true: Barton Yarborough gender Male?,"Yes, this is true."
Is this true: Barton Yarborough gender Female?,"No, this is not true."
Is this true: Victor De Laprade nationality France?,"Yes, this is true."
Is this true: Victor De Laprade nationality South Korea?,"No, this is not true."
Is this true: Gerald Tomlinson profession Writer?,"Yes, this is true."
Is this true: Gerald Tomlinson profession Real Estate Broker?,"Yes, this is true."
Is this true: Joshua Reynolds gender Male?,"Yes, this is true."
Is this true: Joshua Reynolds gender Female?,"No, this is not true."
Is this true: Abraham Pineo Gesner profession Geologist?,"Yes, this is true."
Is this true: Abraham Pineo Gesner profession Comedian?,"No, this is not true."
Is this true: Wilgott Theophil Odhner institution Royal Institute Of Technology?,"Yes, this is true."
Is this true: Wilgott Theophil Odhner institution Exeter College Oxford?,"No, this is not true."
Is this true: William Backhouse Astor Jr institution Columbia University?,"Yes, this is true."
Is this true: William Backhouse Astor Jr institution University Of Auckland?,"No, this is not true."
Is this true: Ron Ziegler gender Male?,"Yes, this is true."
Is this true: Ron Ziegler gender Female?,"No, this is not true."
Is this true: Augustus Charles Pugin gender Male?,"Yes, this is true."
Is this true: Augustus Charles Pugin gender Female?,"No, this is not true."
Is this true: Martita Hunt profession Actor?,"Yes, this is true."
Is this true: Martita Hunt profession Magistrate?,"No, this is not true."
Is this true: Sergio Corbucci gender Male?,"Yes, this is true."
Is this true: Sergio Corbucci gender Female?,"No, this is not true."
Is this true: Joseph De Maistre religion Catholicism?,"Yes, this is true."
Is this true: Joseph De Maistre religion Armenian Apostolic Church?,"No, this is not true."
Is this true: John Diefenbaker profession Soldier?,"Yes, this is true."
Is this true: John Diefenbaker profession Media Proprietor?,"No, this is not true."
Is this true: Ron Lancaster nationality Canada?,"Yes, this is true."
Is this true: Ron Lancaster nationality Chile?,"No, this is not true."
Is this true: Syed Nazrul Islam profession Politician?,"Yes, this is true."
Is this true: Syed Nazrul Islam profession Eastern Roman Emperor?,"No, this is not true."
Is this true: Doc Cheatham profession Singer?,"Yes, this is true."
Is this true: Doc Cheatham profession Bartender?,"Yes, this is true."
Is this true: Mamie Smith ethnicity African American?,"Yes, this is true."
Is this true: Mamie Smith ethnicity Armenians?,"No, this is not true."
Is this true: Mieczyslaw Rakowski religion Atheism?,"Yes, this is true."
Is this true: Mieczyslaw Rakowski religion Anglicanism?,"No, this is not true."
Is this true: Eugene V Debs nationality United States?,"Yes, this is true."
Is this true: Eugene V Debs nationality Germany?,"No, this is not true."
Is this true: Juan Prince Of Asturias nationality Spain?,"Yes, this is true."
Is this true: Juan Prince Of Asturias nationality Wessex?,"No, this is not true."
Is this true: William B Hornblower institution Columbia Law School?,"Yes, this is true."
Is this true: William B Hornblower institution University Of Maine?,"Yes, this is true."
Is this true: Leander Of Seville nationality Spain?,"Yes, this is true."
Is this true: Leander Of Seville nationality Iran?,"No, this is not true."
Is this true: Charles Le Gendre institution University Of Paris?,"Yes, this is true."
Is this true: Charles Le Gendre institution Riverdale Country School?,"No, this is not true."
Is this true: Louis Prima profession Actor?,"Yes, this is true."
Is this true: Louis Prima profession Newspaper?,"No, this is not true."
Is this true: Franz Fuhmann gender Male?,"Yes, this is true."
Is this true: Franz Fuhmann gender Female?,"No, this is not true."
Is this true: Henry Lehrman nationality United States?,"Yes, this is true."
Is this true: Henry Lehrman nationality Fiji?,"No, this is not true."
Is this true: Maddie Blaustein profession Cartoonist?,"Yes, this is true."
Is this true: Maddie Blaustein profession Psychotherapy?,"Yes, this is true."
Is this true: George Sharswood profession Judge?,"Yes, this is true."
Is this true: George Sharswood profession Dance?,"No, this is not true."
Is this true: Gerald Bouey nationality Canada?,"Yes, this is true."
Is this true: Gerald Bouey nationality Chile?,"No, this is not true."
Is this true: Parviz Natel-Khanlari institution University Of Tehran?,"Yes, this is true."
Is this true: Parviz Natel-Khanlari institution National War College?,"No, this is not true."
Is this true: Moses Hess ethnicity Jew?,"Yes, this is true."
Is this true: Moses Hess ethnicity Estonians?,"No, this is not true."
Is this true: Walker Percy religion Catholicism?,"Yes, this is true."
Is this true: Walker Percy religion Russian Orthodox Church?,"No, this is not true."
Is this true: Joseph Gardner Swift nationality United States?,"Yes, this is true."
Is this true: Joseph Gardner Swift nationality Scotland?,"No, this is not true."
Is this true: Johann Heinrich Schultz institution University Of Altdorf?,"Yes, this is true."
Is this true: Johann Heinrich Schultz institution Massachusetts Institute Of Technology?,"No, this is not true."
Is this true: Lazarus Fuchs profession Mathematician?,"Yes, this is true."
Is this true: Lazarus Fuchs profession Governor?,"No, this is not true."
Is this true: Pope Benedict Vi gender Male?,"Yes, this is true."
Is this true: Pope Benedict Vi gender Female?,"No, this is not true."
Is this true: Johann Friedrich Von Eschscholtz institution University Of Tartu?,"Yes, this is true."
Is this true: Johann Friedrich Von Eschscholtz institution Milan Conservatory?,"No, this is not true."
Is this true: John Cassavetes cause of death Cirrhosis?,"Yes, this is true."
Is this true: John Cassavetes cause of death Gangrene?,"Yes, this is true."
Is this true: Gordon Daniel Conant gender Male?,"Yes, this is true."
Is this true: Gordon Daniel Conant gender Female?,"No, this is not true."
Is this true: Stephen Stucker nationality United States?,"Yes, this is true."
Is this true: Stephen Stucker nationality Greece?,"No, this is not true."
Is this true: Carroll A Campbell Jr religion Episcopal Church In The United States Of America?,"Yes, this is true."
Is this true: Carroll A Campbell Jr religion Haredi Judaism?,"No, this is not true."
Is this true: Karl Von Terzaghi nationality United States?,"Yes, this is true."
Is this true: Karl Von Terzaghi nationality Belarus?,"No, this is not true."
Is this true: Leopold Von Sacher-Masoch nationality Austria?,"Yes, this is true."
Is this true: Leopold Von Sacher-Masoch nationality Haiti?,"No, this is not true."
Is this true: Al-Razi nationality Iran?,"Yes, this is true."
Is this true: Al-Razi nationality Dutch Republic?,"No, this is not true."
Is this true: Jefferson J Deblanc gender Male?,"Yes, this is true."
Is this true: Jefferson J Deblanc gender Female?,"No, this is not true."
Is this true: Patrick Colquhoun gender Male?,"Yes, this is true."
Is this true: Patrick Colquhoun gender Female?,"No, this is not true."
Is this true: Alec Empire religion Judaism?,"No, this is not true."
Is this true: Alec Empire religion Anglican Church Of Australia?,"No, this is not true."
Is this true: Hildegard Of Bingen profession Physician?,"Yes, this is true."
Is this true: Hildegard Of Bingen profession Theologian?,"Yes, this is true."
Is this true: Penelope Dudley Ward cause of death Brain Tumor?,"Yes, this is true."
Is this true: Penelope Dudley Ward cause of death Drug Overdose?,"No, this is not true."
Is this true: Tytus Chalubinski nationality Poland?,"Yes, this is true."
Is this true: Tytus Chalubinski nationality Kazakhstan?,"Yes, this is true."
Is this true: Berenice Ii gender Female?,"Yes, this is true."
Is this true: Berenice Ii gender Male?,"No, this is not true."
Is this true: Andres Caicedo gender Male?,"Yes, this is true."
Is this true: Andres Caicedo gender Female?,"No, this is not true."
Is this true: Nephi Anderson cause of death Peritonitis?,"No, this is not true."
Is this true: Nephi Anderson cause of death Flaying?,"No, this is not true."
Is this true: Norberto Aroldi gender Male?,"Yes, this is true."
Is this true: Norberto Aroldi gender Female?,"No, this is not true."
Is this true: Corey Haim nationality Canada?,"Yes, this is true."
Is this true: Corey Haim nationality Hong Kong?,"No, this is not true."
Is this true: Manson Benedict nationality United States?,"Yes, this is true."
Is this true: Manson Benedict nationality Iroquois?,"No, this is not true."
Is this true: Sulamith Wulfing gender Female?,"Yes, this is true."
Is this true: Sulamith Wulfing gender Male?,"No, this is not true."
Is this true: William Henry Young nationality United Kingdom?,"Yes, this is true."
Is this true: William Henry Young nationality Czechoslovakia?,"No, this is not true."
Is this true: Hirotsu Kazuo nationality Japan?,"Yes, this is true."
Is this true: Hirotsu Kazuo nationality Classical Athens?,"No, this is not true."
Is this true: Zoltan Fabri profession Film Director?,"Yes, this is true."
Is this true: Zoltan Fabri profession Organist?,"Yes, this is true."
Is this true: Thomas Sankara profession Politician?,"Yes, this is true."
Is this true: Thomas Sankara profession Secretary?,"Yes, this is true."
Is this true: Hyman G Rickover institution United States Naval Academy?,"Yes, this is true."
Is this true: Hyman G Rickover institution University Of Poitiers?,"No, this is not true."
Is this true: Aluisio Azevedo profession Diplomat?,"No, this is not true."
Is this true: Aluisio Azevedo profession Music Director?,"No, this is not true."
Is this true: Eustace Iv Of Boulogne gender Male?,"Yes, this is true."
Is this true: Eustace Iv Of Boulogne gender Female?,"No, this is not true."
Is this true: Thomas L Bailey cause of death Stroke?,"Yes, this is true."
Is this true: Thomas L Bailey cause of death Lung Cancer?,"No, this is not true."
Is this true: Richard Neville 16Th Earl Of Warwick cause of death Killed In Action?,"Yes, this is true."
Is this true: Richard Neville 16Th Earl Of Warwick cause of death Fatal Hilarity?,"No, this is not true."
Is this true: Walter A Shewhart institution University Of Illinois System?,"Yes, this is true."
Is this true: Walter A Shewhart institution New College Oxford?,"No, this is not true."
Is this true: Leonard Salomon Ornstein nationality Netherlands?,"Yes, this is true."
Is this true: Leonard Salomon Ornstein nationality Kingdom Of Hungary?,"No, this is not true."
Is this true: Antiochus Iv Epiphanes gender Male?,"Yes, this is true."
Is this true: Antiochus Iv Epiphanes gender Female?,"No, this is not true."
Is this true: Spiro Agnew cause of death Leukemia?,"Yes, this is true."
Is this true: Spiro Agnew cause of death Infection?,"Yes, this is true."
Is this true: Paddy Chew profession Choreographer?,"No, this is not true."
Is this true: Paddy Chew profession Athlete?,"Yes, this is true."
Is this true: Akka Mahadevi profession Philosopher?,"Yes, this is true."
Is this true: Akka Mahadevi profession Cellist?,"No, this is not true."
Is this true: Princess Maud Of Fife gender Female?,"Yes, this is true."
Is this true: Princess Maud Of Fife gender Male?,"No, this is not true."
Is this true: Jacques Brel gender Male?,"Yes, this is true."
Is this true: Jacques Brel gender Female?,"No, this is not true."
Is this true: John Martin 1820 profession Businessperson?,"Yes, this is true."
Is this true: John Martin 1820 profession Monarch?,"No, this is not true."
Is this true: Jorge Newbery profession Engineer?,"Yes, this is true."
Is this true: Jorge Newbery profession Nude Glamour Model?,"No, this is not true."
Is this true: John Viii Palaiologos gender Male?,"Yes, this is true."
Is this true: John Viii Palaiologos gender Female?,"No, this is not true."
Is this true: Maximiliano Hernandez Martinez profession General?,"Yes, this is true."
Is this true: Maximiliano Hernandez Martinez profession Chief Executive Officer?,"No, this is not true."
Is this true: Henry Rich 1St Earl Of Holland gender Male?,"Yes, this is true."
Is this true: Henry Rich 1St Earl Of Holland gender Female?,"No, this is not true."
Is this true: Mary Of Teck cause of death Lung Cancer?,"No, this is not true."
Is this true: Mary Of Teck cause of death Electric Chair?,"No, this is not true."
Is this true: Ion Bratianu profession Writer?,"Yes, this is true."
Is this true: Ion Bratianu profession Gangster?,"No, this is not true."
Is this true: Lucius Quintus Cincinnatus Lamar gender Male?,"Yes, this is true."
Is this true: Lucius Quintus Cincinnatus Lamar gender Female?,"No, this is not true."
Is this true: Shen Congwen gender Male?,"Yes, this is true."
Is this true: Shen Congwen gender Female?,"No, this is not true."
Is this true: Rose Philippine Duchesne gender Female?,"Yes, this is true."
Is this true: Rose Philippine Duchesne gender Male?,"No, this is not true."
Is this true: Kuroda Kiyotaka nationality Japan?,"Yes, this is true."
Is this true: Kuroda Kiyotaka nationality South Korea?,"No, this is not true."
Is this true: Joseph Brown Matthews institution Columbia University?,"Yes, this is true."
Is this true: Joseph Brown Matthews institution Repton School?,"Yes, this is true."
Is this true: Robert Whitehead gender Male?,"Yes, this is true."
Is this true: Robert Whitehead gender Female?,"No, this is not true."
Is this true: Mohammad Hatta profession Politician?,"Yes, this is true."
Is this true: Mohammad Hatta profession Science Fiction Writer?,"No, this is not true."
Is this true: George Victor Prince Of Waldeck And Pyrmont gender Male?,"Yes, this is true."
Is this true: George Victor Prince Of Waldeck And Pyrmont gender Female?,"No, this is not true."
Is this true: Alfred Brauer profession Mathematician?,"Yes, this is true."
Is this true: Alfred Brauer profession Vintner?,"Yes, this is true."
Is this true: Big Joe Williams profession Musician?,"Yes, this is true."
Is this true: Big Joe Williams profession Voice Teacher?,"No, this is not true."
Is this true: James Hoban gender Male?,"Yes, this is true."
Is this true: James Hoban gender Female?,"No, this is not true."
Is this true: Hermann Lebert nationality Germany?,"Yes, this is true."
Is this true: Hermann Lebert nationality Ottoman Empire?,"No, this is not true."
Is this true: Robert Cardinal Coffy religion Roman Catholic Church?,"Yes, this is true."
Is this true: Robert Cardinal Coffy religion Maronite Church?,"Yes, this is true."
Is this true: Duccio profession Artist?,"Yes, this is true."
Is this true: Duccio profession Outlaw?,"No, this is not true."
Is this true: Martin H Kennelly religion Catholic?,"Yes, this is true."
Is this true: Martin H Kennelly religion Evangelicalism?,"No, this is not true."
Is this true: Rafael Urdaneta religion Roman Catholic Church?,"Yes, this is true."
Is this true: Rafael Urdaneta religion Agnosticism?,"No, this is not true."
Is this true: Charles Thomson Rees Wilson profession Chemist?,"Yes, this is true."
Is this true: Charles Thomson Rees Wilson profession Motivational Speaker?,"No, this is not true."
Is this true: Joan Greenwood nationality England?,"Yes, this is true."
Is this true: Joan Greenwood nationality Cyprus?,"No, this is not true."
Is this true: Elbridge Bryant gender Male?,"Yes, this is true."
Is this true: Elbridge Bryant gender Female?,"No, this is not true."
Is this true: Richard Brooks profession Film Director?,"Yes, this is true."
Is this true: Richard Brooks profession Public Speaker?,"No, this is not true."
Is this true: Harry Van Arsdale Jr gender Male?,"Yes, this is true."
Is this true: Harry Van Arsdale Jr gender Female?,"No, this is not true."
Is this true: Anthony Ashley Cooper 2Nd Earl Of Shaftesbury nationality Kingdom Of England?,"Yes, this is true."
Is this true: Anthony Ashley Cooper 2Nd Earl Of Shaftesbury nationality Greenland?,"No, this is not true."
Is this true: Yvonne Arnaud profession Pianist?,"No, this is not true."
Is this true: Yvonne Arnaud profession Stock Trader?,"No, this is not true."
Is this true: Henry Flitcroft nationality England?,"Yes, this is true."
Is this true: Henry Flitcroft nationality Wallachia?,"No, this is not true."
Is this true: Antonio Maria Baptista profession Officer?,"No, this is not true."
Is this true: Antonio Maria Baptista profession Game Show Host?,"No, this is not true."
Is this true: Margarita Of Austria nationality Portugal?,"Yes, this is true."
Is this true: Margarita Of Austria nationality Slovakia?,"No, this is not true."
Is this true: Danilo Donati profession Costume Designer?,"Yes, this is true."
Is this true: Danilo Donati profession Mechanic?,"No, this is not true."
Is this true: Ezra Stiles gender Male?,"Yes, this is true."
Is this true: Ezra Stiles gender Female?,"No, this is not true."
Is this true: Billy Sunday religion Evangelicalism?,"Yes, this is true."
Is this true: Billy Sunday religion Lutheranism?,"Yes, this is true."
Is this true: David Alter profession Scientist?,"Yes, this is true."
Is this true: David Alter profession Merchant?,"Yes, this is true."
Is this true: Okubo Toshimichi profession Politician?,"Yes, this is true."
Is this true: Okubo Toshimichi profession Keyboardist?,"No, this is not true."
Is this true: Ernst Mayr gender Male?,"Yes, this is true."
Is this true: Ernst Mayr gender Female?,"No, this is not true."
Is this true: Paul Von Hindenburg nationality Germany?,"Yes, this is true."
Is this true: Paul Von Hindenburg nationality Algeria?,"No, this is not true."
Is this true: Vladimir Bartol profession Writer?,"Yes, this is true."
Is this true: Vladimir Bartol profession Artist?,"No, this is not true."
Is this true: Paul C Barth gender Male?,"Yes, this is true."
Is this true: Paul C Barth gender Female?,"No, this is not true."
Is this true: Sonny Tufts gender Male?,"Yes, this is true."
Is this true: Sonny Tufts gender Female?,"No, this is not true."
Is this true: Ramon Franco nationality Spain?,"Yes, this is true."
Is this true: Ramon Franco nationality Sri Lanka?,"No, this is not true."
Is this true: Carson Whitsett profession Organist?,"Yes, this is true."
Is this true: Carson Whitsett profession Comics Artist?,"No, this is not true."
Is this true: Dorothea Of Brandenburg nationality Germany?,"Yes, this is true."
Is this true: Dorothea Of Brandenburg nationality Ukraine?,"No, this is not true."
Is this true: Ernest Belfort Bax profession Journalist?,"Yes, this is true."
Is this true: Ernest Belfort Bax profession Army General?,"No, this is not true."
Is this true: Katie Jane Evans nationality England?,"Yes, this is true."
Is this true: Katie Jane Evans nationality Puerto Rico?,"No, this is not true."
Is this true: George L Brown institution Harvard Business School?,"Yes, this is true."
Is this true: George L Brown institution Centenary College Of Louisiana?,"Yes, this is true."
Is this true: Maurice Ravel nationality France?,"Yes, this is true."
Is this true: Maurice Ravel nationality Puerto Rico?,"No, this is not true."
Is this true: William Henry Phelps institution Harvard College?,"Yes, this is true."
Is this true: William Henry Phelps institution Oxfordshire?,"No, this is not true."
Is this true: Johannes Hevelius nationality Germany?,"Yes, this is true."
Is this true: Johannes Hevelius nationality Iran?,"No, this is not true."
Is this true: Jesse Stone profession Musician?,"Yes, this is true."
Is this true: Jesse Stone profession Racecar Driver?,"No, this is not true."
Is this true: John Spencer 1946 profession Actor?,"Yes, this is true."
Is this true: John Spencer 1946 profession Record Producer?,"No, this is not true."
Is this true: William Turnbull Leach institution University Of Edinburgh?,"Yes, this is true."
Is this true: William Turnbull Leach institution Creighton University?,"No, this is not true."
Is this true: James Cagney institution Stuyvesant High School?,"Yes, this is true."
Is this true: James Cagney institution University Of Georgia?,"No, this is not true."
Is this true: Howard Da Silva nationality United States?,"Yes, this is true."
Is this true: Howard Da Silva nationality Malaysia?,"No, this is not true."
Is this true: Parren Mitchell institution Morgan State University?,"Yes, this is true."
Is this true: Parren Mitchell institution Magdalene College Cambridge?,"No, this is not true."
Is this true: Charles Erwin Wilson profession Electrical Engineer?,"Yes, this is true."
Is this true: Charles Erwin Wilson profession Composer?,"No, this is not true."
